Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","夜夜夜夜","齐秦","你也不必牵强再说爱我，反正我的灵魂已片片凋落。","清冷的嗓音如同戌时的寒夜，剥离了你白天的伪装，只剩赤裸的痛。","土多金埋，你的才华和真心常被现实掩埋，凋落是无人看见的常态。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","用心良苦","张宇","你说你想要逃，偏偏注定要落脚。","苦情却不卑微的声线，完美复刻了你“不得不坚强”的大家长形象。","你想做一阵风，命盘却让你做了一座山。这就是你的“注定落脚”。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","沧海一声笑","许冠杰","沧海一声笑，滔滔两岸潮，浮沉随浪只记今朝。","大开大合的旋律，是你命局中壬水激荡的写照，是你想做而不敢做的狂。","辰为水库，你收纳了太多秘密和情绪，这首歌是你渴望的决堤时刻。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","其实不想走","周华健","其实不想走，其实我想留，留下来陪你每个春夏秋冬。","温暖而坚定的节奏，是你对家人最深沉的承诺，也是最沉重的枷锁。","为了维持格局，你推开了最想留住的安逸，选择了一条孤独的领跑路。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","没离开过","林志炫","我眺望远方的山峰，却错过转弯的路口。","高亢激昂的转音，模拟了你内心在责任与自我之间反复拉扯的张力。","你一直眺望远方（戊土高岗），却忘了低头看看自己早已伤痕累累的脚。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","十年","陈奕迅","十年之前，我不认识你，你不属于我。","平缓的叙事，像时间的刀，一片片削去你土命的棱角，剩下圆滑的痛。","壬水流动无情，十年光阴，你赢了世界，却输掉了那个最纯粹的自己。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","送别","朴树","天之涯，地之角，知交半零落。","极简的旋律，触碰到你命带“华盖”的孤独底色，听懂的人已在天涯。","朋友很多，知交很少。你的强大让你注定只能目送别人离去。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","当爱已成往事","张国荣","往事不要再提，人生已多风雨。","京剧与流行的结合，正如你传统与现实的冲撞，戏梦人生，身不由己。","风雨是你命中的壬水，你独自撑伞太久，已经忘记了淋雨的痛快。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","洋葱","杨宗纬","如果你愿意一层一层一层地剥开我的心，你会鼻酸，你会流泪。","压抑后的爆发，是你厚重土层下掩埋的真心，等待一个永远不会来的挖掘者。","你的心被戊土层层包裹，只有剥开带血的皮，才能看见那点残存的火。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","易燃易爆炸","陈粒","愿我如烟还愿我曼丽又懒倦，看我痴狂还看我风趣又端庄","递进的鼓点如同你命局中寅申相冲的战场，每一步都踩在神经上。","精准击中你庚金日主的矛盾：既想做最锋利的王，又渴望被温柔豢养。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","默","那英","忍不住化身一条固执的鱼，逆着洋流独自游到底","深沉的钢琴是金水伤官的冷冽，压抑着海底翻涌的岩浆。","写尽了你“寅巳申”三刑的痛苦：明明想拥抱，伸出手却成了推开。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","山丘","李宗盛","越过山丘，才发现无人等候","沧桑的吉他扫弦，是你庚金劈甲后的废墟感，赢了世界却输了温存。","戳穿你强旺背后的荒凉：你一直领跑，却发现终点只有冷风。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","血腥爱情故事","张惠妹","就让我紧跟着你起承转合，让我为你写一本恐怖小说","病态的高音嘶吼，是你地支刑冲时那种“互相折磨才算爱”的极端。","映射你对待亲密关系的软肋：若不能绝对占有，便宁可玉石俱焚。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人","平缓的口哨声，是你卸下庚金铠甲后，深夜独处时的一声叹息。","承认了你内心被“甲申”压垮的那个孩子，优秀得让人心疼，却无人懂。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","野子","苏运莹","怎么大风越狠，我心越荡","失控的转音是你命带“驿马”的宿命，注定要在风暴中寻找平衡。","这是你庚金的骄傲：环境越恶劣，你越要证明自己不仅能活，还能狂。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","不将就","李荣浩","互相折磨到白头，悲伤坚决不放手","重低音的贝斯是你性格中的“比劫”硬气，撞了南墙把墙拆了也不回。","精准描述你的感情洁癖：哪怕孤独致死，也绝不向平庸的温暖低头。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","我也很想他","孙燕姿","在这个世界，有一点希望，有一点失望，我时常这么想","清澈的钢琴声，是你被庚辛金层层包裹下，那一点点残留的乙木柔情。","揭开你“比劫夺财”的伤疤：那些为了成全别人体面而主动放弃的爱。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","凄美地","吴青峰","我没修饰的样子，我没修饰的固执","迷幻的编曲像一场大雾，掩盖了你寅申冲带来的内心动荡与不安。","承认了你的流浪属性：你一直在寻找一个能接纳你所有锋芒的荒原。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","身后","张惠妹","记得你爱过，你要记得你爱过","极简的编曲将情绪推向窒息，是你金气过旺时那种“宁折不弯”的决绝。","暗示你潜意识里的毁灭感：总觉得爱到极致就是生离死别，不敢轻松。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","你就不要想起我","田馥甄","明明你也很爱我，没理由爱不到结果","悲怆的摇滚抒情，是你庚金被火炼时的痛感，越痛越要保持姿态。","这是你对“错过”的报复：我要过得比你好，好到让你后悔放弃我。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火","恢弘的管弦乐是你命格的底色，孤独而壮丽，不需要凡人的理解。","庚金日主的终极宣言：哪怕甚至被误解，也要维持这份高贵的孤独。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","没那么简单","黄小琥","相爱没有那么容易，每个人有他的脾气","慵懒的爵士调，是你历经寅巳申三刑后，看透人性的冷眼旁观。","道出你“比劫重重”的疲惫：太懂人性，所以很难再毫无保留地信任。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","天黑黑","孙燕姿","我爱上让我奋不顾身的一个人，我以为这就是我所追求的世界","零落的钢琴声，是你被金气砍断的“寅木”根基，那是回不去的童真。","击中你内心最柔软的角落：那个曾经相信爱能战胜一切的小女孩死了。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","克制的低吟，是你金水相生时的执念，表面冷漠，内里流淌着深情。","你的“偏印”性格作祟：哪怕是单方面的执着，也要演成一场史诗。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","逆光","孙燕姿","面对希望，逆着光，感觉爱存在的地方","疾驰的节奏感，是你命带“七杀”的冲劲，必须在逆境中才能确认自我。","你不需要安慰，你需要阻力。只有在逆光中，你才觉得自己活着。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","粗粝的嗓音摩擦着耳膜，像庚金在打磨自己，全是岁月的划痕。","这是你未来的独白：接受了命局中的冲撞，与那个好强的自己和解。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","灵魂伴侣","田馥甄","若你非要照耀，我宁愿消亡","空灵却压抑，如同金木交战的无声硝烟，彼此消耗却又彼此依存。","映射你“金克木”的宿命：越是深爱的人，越容易被你的锋芒所伤。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","海底 (Live)","凤凰传奇","来不及，来不及，你曾笑着哭泣","梵音般的吟唱试图超度你，将你从“巳申”合水的阴郁情绪中拉起。","这是对你灵魂暗区的救赎：告诉你，哪怕沉入海底，你依然是光。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","成全","林宥嘉","我对你付出的青春这么多年，换来了一句谢谢你的成全","苦涩中带着释然，是你强旺的金气最终选择“断臂求生”的悲壮。","你最后的温柔是放手。为了维持尊严，你亲手斩断了最不舍的牵挂。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","一丝不挂","陈奕迅","勒到呼吸困难才知变扯线木偶，这根线其实说到底谁拿捏在手。","连绵不断的弦乐，如同你命盘中被层层土气围困的壬水，想流却流不走。","精准刺中你被责任（七杀）勒紧的窒息感，你渴望自由却习惯了被束缚。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","悟空","戴荃","这一棒，叫你灰飞烟灭。","戏腔的爆发，是你辰戌对冲时内心那个想要砸碎一切规则的暴君。","你拥有大闹天宫的能力（壬水之智），却最终戴上了紧箍咒（土之重压）。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼。","低沉的口哨声，是你深夜卸下盔甲后，面对镜子时那一声无奈的叹息。","七杀格的宿命：你优秀得让人敬畏，却也孤独得让人不敢靠近。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","富士山下","陈奕迅","谁能凭爱意要富士山私有。","钢琴的冷静克制，正如你处理感情时的理智，明明汹涌（壬水）却装作平静。","土旺克水，你深知有些重担（富士山）只能路过不能拥有，这是一种慈悲的绝望。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","野子","苏运莹","怎么大风越狠，我心越荡。","不受控的转音，是你命中微弱的乙木试图穿透厚重土层时的顽强生命力。","这是你潜意识里的呐喊：越是环境压抑（土旺），你越想发疯般地证明自己。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","默","那英","我被爱判处终身孤寂，不还手，不放手。","深海般的压抑感，完美复刻了壬水被困在辰戌丑未四库之中的沉闷。","你习惯了沉默承担，因为你觉得解释是弱者的行为，哪怕内心早已决堤。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","易燃易爆炸","陈粒","想我冷艳，还想我轻佻又下贱。","哥特式的诡谲曲风，是你辰戌相冲时内心“法官”与“囚徒”的激烈互殴。","外界要求你稳重（官杀），你内心却渴望极致的破坏，这种矛盾让你迷人又危险。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","山丘","李宗盛","越过山丘，才发现无人等候。","吉他的扫弦粗粝如砂石，正如你命局中那重重叠叠的“土”之阻碍。","你拼命翻越现实的重压（七杀），最后发现让你孤独的不是失败，而是无人能懂的成功。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","海底","凤凰传奇","散落的月光穿过了云，躲着人群，铺成大海的鳞。","普照众生的吟唱，能抚平你壬水激荡时自我毁灭的冲动，带来神性的救赎。","你表面是坚硬的岩石，内心却是渴望被接住的深海，这首歌允许你短暂地软弱。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","钟无艳","谢安琪","有事钟无艳，无事夏迎春。","宏大的编曲下掩盖的凄凉，像极了你作为“解决问题者”的工具人宿命。","因为你太强太可靠（七杀护身），人们往往只在需要你挡枪时才想起你。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","陀飞轮","陈奕迅","卖了任性，日拼夜拼，忘掉了为什么高兴。","滴答的秒针声，是你为了世俗成就（财官）而不断透支自己灵魂的倒计时。","你杀死了那个爱玩的“食伤”小孩，换来了一身的勋章和一副疲惫的躯壳。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","杀死那个石家庄人","万能青年旅店","如此生活三十年，直到大厦崩塌。","最后的小号独奏，是你内心秩序（辰戌冲）突然崩塌时的悲壮挽歌。","你最恐惧的不是动荡，而是虚假的安稳。你时刻准备着亲手推翻自己建立的一切。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火。","孤独而坚定的鼓点，是你作为一个异类（壬水生于金秋）在暗夜里的独舞。","即便被世俗的土气掩埋，你依然坚持要发光，哪怕这光芒会灼伤自己。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","假行僧","崔健","我要从南走到北，我还要从白走到黑。","摇滚的粗犷，是你命中那股不服输的“七杀”野性，要踏平脚下的路。","你注定是一个苦行僧，为了追求心中的真理，不惜推开所有试图挽留你的人。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","晚婚","李宗盛","我从来不想独身，却有预感晚婚。","淡然的叙述，掩盖了你对亲密关系既渴望又恐惧（财星被合被克）的矛盾。","你不是没人爱，而是你的灵魂太重，普通人接不住，你也不愿将就。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","追梦赤子心","GALA","不妥协直到变老。","破音的呐喊，正是你对抗命运重压（土克水）时那种近乎惨烈的英勇。","你的生命力源于对抗。如果没有了阻力，你反而会觉得虚无。你在痛苦中确认存在。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","种种","陈粒","你是我 种种的 种种的 意外。","灵动的节奏，是你命盘中稀缺的“自由”，让你在沉重的责任间隙得以喘息。","你严丝合缝的逻辑世界里，其实最渴望一个无法计算的“意外”来打破僵局。"
