Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","成全","林宥嘉","我对你付出的青春这么多年，换来了一句谢谢你的成全","苦涩中带着释然。这是寅申冲之后，木气被金气斩断后的无奈结局。","你性格中有‘断臂求生’的狠劲。当一段关系让你感到无法掌控或尊严受损时，你会选择主动‘成全’（也就是主动斩断），以此来保留最后的体面。你是那个先转身的人，也是那个先流泪的人。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","Diamonds","Rihanna","We're beautiful like diamonds in the sky","坚硬、闪耀、冷酷。这就是庚金、辛金最直观的听觉化身。","金代表刚强和价值。你毕生都在追求让自己变得更有价值，像钻石一样无坚不摧。这首歌是你给自己打的强心剂：你的硬度，正是你的光芒所在。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","你要的爱","戴佩妮","我明白，我要的爱，会把我宠坏","慵懒中带着任性。这是你被压抑的‘乙木’（柔情）部分在偷偷喘息。","在外人面前你是女战士，但在灵魂深处，你极度渴望被‘宠坏’，渴望卸下盔甲做一个废人。但你的命盘让你不敢，因为一旦松懈（木），就会被现实（金）攻击。这首歌是你不敢做的梦。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","陀飞轮","陈奕迅","劳力是无止境，活着多好，不需要靠物证","像时钟滴答般的压迫感。对应你命盘中驿马星（寅申）的忙碌与焦虑。","你的一生都在奔跑，都在追求世俗的成功（金旺主功名）。但这首歌在质问你：当你赢得了所有勋章，你的灵魂快乐吗？这是你夜深人静时对自己最残酷的审问。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","身后","张惠妹","记得你爱过，你要记得你爱过","极度压抑后的释放，这是灵魂深处的哀鸣。适合你这种平时不哭，一哭就是决堤的人。","你的命格金多木折，暗示着对‘失去’的恐惧。你害怕建立连接是因为害怕分离。这首歌触碰了你最柔软的软肋：如果注定要分离，那么这段坚硬的人生里，爱过的痕迹究竟算什么？"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑、无奈、通透。这是庚金历经火炼之后的成熟之音。","年轻时的庚金是锋利的剑，成熟后的庚金是厚重的钟。你命盘的种种冲撞，最终都会化为这句‘你奈人生何’。这不是认输，而是与那个必须要赢的自己和解。"
09,"癸酉戌午丙戌甲午",,,,,"ERROR: Error: Invalid JSON output",,,
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候；喋喋不休，再也唤不回温柔。","吉他的扫弦粗砺如你的庚金命格，前奏的沧桑感像极了你命盘中‘火炼秋金’的灼烧声，那是金属在高温下不得不成器的呻吟。","你命盘中火土燥热，半生都在攀登和被锻造。这首歌唱出了你最深的恐惧：当你终于炼成那把绝世好剑（庚金成器），站在顶峰时，却发现身边空无一人，曾经渴望的‘壬水’（温柔与自由）早已在炼狱般的奋斗中被蒸发殆尽。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","钢铁男子","伍佰","擦去眼泪，不要哭，你的痛，我永远记得。","伍佰的声音是生锈的金属，正如你日柱‘庚午’。旋律硬朗中带着撕裂，完美复刻了你‘自坐沐浴败地’却必须伪装成金刚不坏之身的矛盾。","你的七杀（丙火）太旺，一生都在逼自己坚强。你内心那个想哭的孩子（食神）被烈火包围，不敢出声。这首歌是你对自己唯一的允许：承认自己是钢铁做的，但钢铁也是会疼的。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","沉默是金","张国荣 / 许冠杰","冥冥中都早注定富贵，亦有命放开手脚仿佛听候发落。","古筝与流行乐的结合，透着一种看破红尘的清冷，这正是你命局中极度缺失的‘湿润感’。它能为你燥热的命盘降温。","庚金生于戌月，土厚埋金。你习惯了把话烂在肚子里，因为你发现解释往往是徒劳的。这首歌替你表达了那种‘笑骂由人’的无奈洒脱——既然无法改变被烈火锻造的宿命，不如用沉默作为最后的尊严。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","Way Down We Go","Kaleo","And way down we go-o-o-o-o...","低沉的布鲁斯摇滚，鼓点像重锤一样敲击心脏。这种下坠感，是你灵魂深处最渴望的‘堕落’——你太累了，时刻紧绷着向上的姿态，其实潜意识里只想狠狠地坠落一次，卸下所有责任。","你的时柱壬水被午火截脚，想流流不动。这首歌的嘶吼，替你宣泄了那种被生活的高压锅（火局）困住、想逃却只能不断下沉的窒息感。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","浮夸","陈奕迅","那年十八，母校舞会，站着如喽啰。","歇斯底里的高音，对应你命盘中丙火（太阳）高照的张扬。你可能表现得光鲜亮丽，但旋律中的癫狂揭示了你‘必须被看到’背后的恐慌。","你的八字官杀混杂，太在意世俗的评价和地位。你拼命发光（丙火），是因为恐惧一旦暗淡下来，就会被这个世界遗忘。这首歌是你内心那个‘小丑’的自白：为了维持体面，你夸张了自己的一生。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变？","节奏紧凑，充满江湖气，正如你庚金人骨子里的侠义与冲动。但旋律的底色是无奈的，像极了你在现实洪流中试图站稳脚跟的挣扎。","你命带双戌（华盖），内心其实极其清高，看透了名利场（火局）的虚伪，却又不得不身在其中。这首歌是你对‘俗人’身份的自我嘲讽，也是一种含泪的和解。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","Hurt","Johnny Cash","I hurt myself today, to see if I still feel.","一位垂暮老人的低吟，吉他声如枯木断裂。对于1970年出生的你，这种历经沧桑后的破碎感，比任何激昂的乐章都能击穿你的防线。","庚金最怕火炼太过，变得脆而不坚。你为了某种‘大局’牺牲了太多的自我感受，以至于有时会感到麻木。这首歌的那句‘以此痛感确认存在’，是你夜深人静时对自己灵魂的拷问。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人，像我这样碌碌无为的人，你还见过多少人。","简单的口哨声，凄凉而空旷。它唤醒了你命盘中‘戌土’（秋天的原野）的孤独感。那是繁华落尽后，一个人走在荒原上的声音。","你虽有庚金的傲气，但地支寅午戌三合火局的压力让你常感力不从心。你明明优秀，却总觉得自己离‘理想’还差一步。这首歌精准刺中了你‘不甘平凡却又不得不接受平凡’的痛点。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何。","旋律像是一个醉酒男人的自言自语，断断续续，却字字千钧。这正是你壬水（食神）受制时的状态——想表达，却总被现实打断。","你的命局太燥，缺乏滋润。这首歌唱的是‘枯竭’。你在这个年纪，回望半生，发现很多东西不是没努力，而是‘不可得’。这种宿命论的叹息，是你最深的共鸣。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","蓝莲花","许巍","没有什么能够阻挡，你对自由的向往。","清澈、高远，像一阵凉风吹进你燥热的命局。这首歌的能量是你命中最稀缺的‘水’，它能暂时浇灭你身边的熊熊烈火。","你的时柱壬水（自由）被午火（现实）死死压住。你一生都在渴望一次彻底的‘出走’，去西藏，去天边，去任何没有责任的地方。这首歌是你精神上的‘氧气面罩’。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","My Way","Frank Sinatra","I did it my way.","宏大、庄严、典型的绅士硬汉风格。这完全符合庚金男性的审美——即使输，也要输得体面；即使痛，也要站着把歌唱完。","你的一生是战斗的一生（七杀格）。这首歌是你给自己立的丰碑。不管外界如何评价，你内心深处坚持认为：我走的每一步路，虽苦，但都是我自己的选择。这是你最后的倔强。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","晚风","伍佰","晚风轻轻吹过，飘动你的衣角。","复古的电子琴音色，带着一种八九十年代特有的浪漫与哀愁。它能瞬间把你拉回那个年轻气盛、尚未被生活完全定型的岁月。","你的命盘火炎土燥，‘晚风’（金水之气）是你最舒适的时刻。这首歌描绘的那种松弛感，是你现在花多少钱都买不到的奢侈品。你在歌里，能短暂地做回那个不需要扛事的少年。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","假行僧","崔健","我要从南走到北，我还要从白走到黑。","古筝与摇滚的冲撞，充满了叛逆与野性。这对应了你地支中‘午戌’半合火局的躁动，你体内流淌着不安分的岩浆。","你潜意识里是一个苦行僧（戌土华盖）。你并不真的贪恋红尘富贵，你想要的是一种‘在路上’的状态。这首歌替你喊出了‘不想留名，只想独行’的隐秘渴望，哪怕这在现实中被视为不负责任。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","The Sound of Silence","Simon & Garfunkel","Hello darkness, my old friend.","极简的吉他分解，冷冽而理智。对于庚金日主，这种金属质感的冷静能让你发热的头脑瞬间冷却。","你身边总是充满了‘火’（热闹、争斗、会议）。你其实极度厌恶喧嚣，渴望绝对的静谧。这首歌是你精神的避难所，让你在黑暗中独自舔舐伤口，而不必向任何人解释。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","把悲伤留给自己","陈升","把我的悲伤留给自己，你的美丽让你带走。","手风琴的悠扬带着一种老男人的温吞和隐忍。这种‘不解释、不挽留’的调性，正是庚金男性的情感处理方式——硬吞。","你的八字比劫重重又见七杀，意味着你习惯了做保护者。你把好的一面（美丽）给了家人和世界，把坏的一面（悲伤、压力）留在了自己的‘戌土’墓库里。这首歌是你情感暗区的真实写照。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","你的样子","罗大佑","不明白的是为何你情愿，让风尘刻画你的样子。","悲壮的摇滚民谣，唢呐声起，如泣如诉。这种苍凉感与你命盘中秋末冬初的肃杀之气完美共振。","你看着镜子里的自己，是否也觉得陌生？那个曾经意气风发的庚金少年，如今已被岁月的风尘（火土）刻画得面目全非。这首歌是在悼念那个死去的、纯真的你。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","有没有人告诉你","陈楚生","看不见雪的冬天，不夜的城市。","清淡的吉他，如水般流淌。这正是你命局急需的‘调候’。它不燥不火，能抚平你内心的焦躁。","生于1970年的你，经历了时代的巨变。‘看不见雪的冬天’隐喻了你命局中缺水、缺金的遗憾。你常常感到一种莫名的缺失感，仿佛生命中有一块拼图永远找不到了。这首歌安抚了那种失落。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","Creep","Radiohead","But I'm a creep, I'm a weirdo. What the hell am I doing here?","从压抑到爆发的吉他失真，精准模拟了你‘庚金’被‘火’压制到极限后的反弹。那是理智断弦的声音。","在外人眼里你是强者，但在内心深处（暗区），你觉得自己是个‘异类’。你觉得自己并不属于这个充满虚伪规则的世界，却又离不开它。这首歌是你对自我存在价值的终极怀疑。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","安和桥","宋冬野","我知道，那些夏天就像你一样回不来。","马头琴的苍凉，对应你八字中‘戌’（西北燥土）的意象。那是北方的风，吹过你荒芜的心田。","你的命盘火气太盛，一直在消耗你的元气。你怀念的‘夏天’其实是那些曾经拥有的、未被责任压垮的时光。这首歌唱的是‘回不去’，而你最清楚，人生是一条无法回头的单行道。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","当你老了","莫文蔚 / 赵照","只有一个人还爱你虔诚的灵魂，爱你苍老的脸上的皱纹。","温暖舒缓，像冬日的暖阳，而不是夏日的烈日（你的丙火）。这种温和的温度，是你最渴望的家庭温暖。","你一生都在用‘硬壳’示人。你最深的恐惧是：当我老了，没用了，这把剑钝了，还有人爱我吗？这首歌是你内心最柔软的祈祷——渴望被无条件地接纳，而不是因为你的‘有用’。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","寒武纪","王菲","故事从一双玻璃鞋开始，躲得过天灾，熬不过女人的傻。","前奏宏大的弦乐如同你命局中浩瀚的‘壬子’汪洋，寒冷而绝美。这种空灵的压迫感，正是你灵魂深处那片无人能渡的冰海。","你命盘水冷木寒，‘印’旺无火。你习惯了用高傲的姿态（玻璃鞋）来防御，看似看透了一切天灾人祸，其实内心那个极度渴望温暖的小女孩，总是在感情的严冬里被冻伤。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","诱惑的街","林忆莲","若没有爱，还有我对你的崇拜，你怎能把我当作无赖。","旋律在平静叙述中突然爆发的撕裂感，精准对应你日时地支的‘卯酉对冲’。那是你深夜里‘自我克制’与‘渴望崩溃’的激烈博弈。","你的‘乙木’生于‘酉时’，这是被金刀修剪的藤蔓。你为了维持体面（崇拜），不得不把所有的委屈吞下，甚至在被误解时，还要保持一种近乎残酷的优雅。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","似是故人来","梅艳芳","但凡未得到，但凡是过去，总是最登对。","曲调中的宿命感与苍凉，契合你八字中过旺的‘水’气。水主智也主旧情，你是一个活在回忆和直觉里的人，注定背负着比常人更重的情感记忆。","命中缺火少土，让你总觉得现实抓不住。你潜意识里觉得只有‘失去的’才是安全的，因为现实的拥有总让你感到不安。这种对‘缺憾美’的执着，是你自我保护的最后防线。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","一丝不挂","陈奕迅","勒到呼吸困难才知变扯线木偶，这根线其实说到底谁拿在手。","连绵不断的钢琴音阶如同你命局中无法断绝的‘水生木’，一种被命运推着走的无力感。能量太强却无处宣泄，只能在体内内耗。","‘卯酉冲’就是金克木，是你自己给自己套上的绳索。你这辈子最大的敌人不是别人，是你那个‘必须完美、必须懂事’的超我。你渴望一丝不挂的自由，却活成了把自己勒得最紧的木偶。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","容易受伤的女人","王菲","不要等，这一刻，请热吻。","中岛美雪式的苦情与激昂，击穿了你‘辛亥’月柱金白水清的冷艳外表。你外表越是冷若冰霜，内心越是渴望这种瞬间燃烧的决绝。","乙木本质是柔弱的藤蔓，却生在寒冬。你所有的坚强都是被逼出来的。这句歌词是你内心深处不敢喊出的求救——你不想再理智了，你想要一刻不计后果的温存。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","领悟","辛晓琪","若曾真心真意付出，就应该满足。","痛彻心扉的高音，是你‘卯酉冲’爆发时的呐喊。那种被利刃划过心口的痛感，对你来说竟然是一种确认自己还活着的痛快。","你的付出往往是‘水’漫金山式的，给得太多太重，对方接不住，你自己也累。你用‘满足’来催眠自己，其实心里那个被牺牲的自己，一直在角落里流泪。"
