Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","悬溺","葛东琪","我主张制止不了就放任，这欲望与绝望之争","窒息的电音，模拟了寅申对冲时那种灵魂被撕裂又重组的眩晕感。","欲望（财星木）与绝望（比劫金）的拉扯，是你每晚脑海中的战争。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","慵懒的苦涩，是你用这种近乎自虐的方式，去对抗命里注定的聚少离多。","庚金的爱是固执的，明知是“劫财”局，偏要赌上一生，这是你的痴狂。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","关键词","林俊杰","落叶的位置，谱出一首诗","唯美的中国风，试图用柔情去化解你命局中那股过于锋利的金气。","你是一把剑，却渴望被写成一首诗。你在等那个能读懂你“落叶”悲伤的人。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","某种老朋友","林家谦","能暂时怀念某种老朋友，不过未能共享一叶舟","流动的旋律，像水一样泄去你过旺的金气，带来片刻的安宁与释怀。","承认吧，有些人（被冲走的寅木）只能是老朋友，无法同舟共济是你最大的遗憾。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","给电影人的情书","蔡琴","以身外身做银亮色的梦，以身外身做梦中梦","如泣如诉的独白，安抚着你这个在人生剧本里演了太久“强者”的灵魂。","你的人生像一部大女主电影，但只有你自己知道，那身“银亮色”的盔甲下有多冷。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","烟火里的尘埃","华晨宇","只有我守着安静的沙漠，等待着花开","空灵的高音模拟丁火升腾，底噪的轰鸣如同厚土的压迫。","精准击中你“众声喧哗中独自清醒”的局外人感，你是燃烧的尘埃。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候","沉重的吉他扫弦，是你命盘中重重戌未燥土的听觉具象。","映射你内心“拼命翻越后却只剩虚无”的疲惫，承认了你的徒劳。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","浮夸","陈奕迅","若注定有一点苦楚，不如自己亲手割破","歇斯底里的递进，是你伤官旺相、不甘平庸的灵魂呐喊。","揭穿你为了博取关注或维持体面，不得不夸张表演的自我献祭。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","杀死那个石家庄人","万能青年旅店","如此生活三十年，直到大厦崩塌","小号凄厉的独奏，是你丁火在亥水（深夜）中摇曳的挽歌。","暗合你内心深处对“稳定生活”的恐惧与渴望毁灭重生的矛盾。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中还是找得到你","温暖而孤独的编曲，如同丁火在黑夜中独自发光的宿命感。","安抚你“燃烧自己照亮别人”的牺牲感，确认你的光被看见了。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火","宏大而悲壮的旋律，是你丙火透干想要宣告世界的骄傲。","替你说出那句被世俗标准（重土）压抑已久的自我宣言。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼","平铺直叙的口哨声，是你卸下所有防备后最真实的叹息。","刺穿你“看似聪明通透，实则迷茫无助”的自我怀疑闭环。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","在此刻","韩磊","不愿做风中飘落的尘埃，只愿做烈火中燃烧的爱","极具爆发力的交响，呼应你命格中不愿服输的燥土能量。","将你“不得不坚强”的宿命升华为一种英雄主义的悲壮。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手","钢琴的冷冽与人声的温热交织，正是水火交战的内心写照。","解读出你在感情中“明明看透一切却选择沉默忍受”的慈悲。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","烂泥","草东没有派对","我想要说的，前人们都说过了","颓废的失真吉他，是你对这沉闷现实（重土）最直接的冲撞。","承认你内心对于“创造意义”感到绝望，想彻底摆烂的瞬间。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的念白式唱法，是你戌未相刑带来的内心纠结与磨损。","一针见血地指出你对“得失”的过度执着，是你深夜的审判书。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","开到荼蘼","王菲","一个一个一个人，谁比谁美丽","迷幻摇滚的失控感，模拟你精神世界中那场无声的暴乱。","讽刺你为了合群而不得不戴上的面具，最后发现众生皆空。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","白鸽","伍佰","纵然带着永远的伤口，至少我还拥有自由","坚定的鼓点，是你身处逆境（七杀攻身）时唯一的支撑。","颂扬你“带着镣铐跳舞”的勇气，伤口是你活着的勋章。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","凄美地","郭顶","嘿，等我找到你，试探你眼睛","迷雾般的合成器音色，如同你命盘中亥水深处的神秘与不安。","描绘你对理想彼岸那种“虽不能至，心向往之”的凄美追逐。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","牧马城市","毛不易","游历在大街和楼房，心中是骏马和猎场","民谣与流行的结合，是你现实羁绊与远方梦想的拉扯。","精准概括你“身在樊笼，心在荒野”的根本性矛盾。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏","流畅的爵士嘻哈，是你试图用洒脱来掩饰内心焦虑的节奏。","鼓励你放下对未来的过度算计（伤官的思虑），活在当下。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵","不受控的转音，是你灵魂深处那股不愿被驯服的野性（伤官）。","赞美你在风暴中心（官杀克身）依然敢于赤脚奔跑的孤勇。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","在这世界角落","周深","在这世界角落，不想被谁发现","极简的伴奏，为你提供了一个可以暂时熄灭火光、躲藏的洞穴。","触碰你最软弱的暗区：其实你偶尔只想做一个透明人。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","海底","一支榴莲","散落的月光穿过了云，躲着人群","深沉压抑的氛围，是你丁亥日柱坐下正官的深海幽闭感。","接纳你那种“想沉入海底不再醒来”的瞬间绝望，无需自责。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","日落大道","梁博","总是梦见云层之上飞过子午线","苏格兰风笛的悠扬，将你丁火的黄昏感拉长为永恒的画面。","将你的孤独美学化，你不是被遗弃，你是独自在看最美的日落。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","容易受伤的女人","王菲","情难自禁，我却其实属于极度容易受伤的女人","前奏的凄冷正如你命局寒水包围，唯有声音透着不肯折断的韧劲。","辛金贴身克乙木，你外表修剪得越无懈可击，内里越是伤痕累累。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","给自己的歌","李宗盛","该舍的舍不得，只顾着跟往事瞎扯","沧桑的顿挫感，是你卯酉对冲时，理智与情感在深夜互搏的心跳。","水旺无土，回忆像洪水泛滥。你不仅在怀旧，更是在被往事吞没。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","一丝不挂","陈奕迅","勒到呼吸困难才知变扯线木偶，这根线其实说到底谁拿捏在手","连绵不断的弦乐，模拟了你命盘中那张逃不脱的、名为“责任”的网。","乙木被辛金死死缠绕，你以为那是修养，其实是无法喘息的自我囚禁。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","棋子","王菲","我像是一颗棋子，来去全不由自己","空灵中透着宿命的寒意，精准复刻了壬子大水下，乙木漂泊的无力感。","你习惯了配合大局（水），却忘了自己（木）原本想要扎根在哪片土地。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","野子","苏运莹","怎么大风越狠，我心越荡","失控边缘的爆发力，是你内心那个被压抑的“卯木”最想做的疯狂呐喊。","冬天出生的花草，若不发疯生长，就会被冻死。这是你求生的本能。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","没那么简单","黄小琥","感觉快乐就忙东忙西，感觉累了就放空自己","低沉的嗓音像一杯温酒，试图温暖你命局中极度缺失的“火”。","你不是不想爱，是看透了人性的凉薄，只能用“忙碌”来掩饰孤独。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","矜持","王菲","我是爱你的，我爱你到底","清唱时的易碎感，就是你卸下七杀（辛金）盔甲后，最赤裸的灵魂。","乙木本柔，奈何命硬。你一生都在等一个能让你放下“矜持”的人。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","成全","刘若英","一个人的成全，好过三个人的纠结","轻快的节奏掩盖悲伤，像极了你为了体面（酉金），笑着切断自己的根。","卯酉冲是自我牺牲。你总是在关系中主动退让，用成全别人来止损。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","词不达意","林忆莲","我无法传达我自己，从何说起","迷离的氛围，对应你水多木漂的状态——想表达，却总觉得词不达意。","水太旺淹没了火（表达），你内心波涛汹涌，嘴上却只有沉默。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","百年孤寂","王菲","风属于天，我借来吹吹，却吹起人间烟火","宏大的摇滚编曲，将你命里的寒冷升华为一种“高处不胜寒”的神性。","既然注定漂泊（水旺），不如承认孤独是宿命，享受这无人理解的狂欢。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","独角戏","许茹芸","没有星星的夜里，我用泪光吸引你","凄美的“芸式唱腔”，是你深夜里自我对话、自我抚慰的真实写照。","缺火的命局，让你只能燃烧自己的生命力，去照亮一段注定单向的关系。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","过云雨","张敬轩","人海中遇见你，像是某天都去过的未来","R&B的流动感，安抚了你对于“漂泊不定”的恐惧，将流浪美化为旅行。","你一生都在“过云雨”，缘分来去如水，你渴望抓住，却总是一场空。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","路过蜻蜓","张国荣","哭，我为了感动谁；笑，又为了碰着谁","优雅而克制的旋律，正如你（乙木）在强权（辛金）下维持的最后尊严。","你宁愿做一个旁观者，也不愿在一段关系中失态。这是你的高傲与悲哀。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","似是故人来","梅艳芳","但凡未得到，但凡是过去，总是最登对","典雅的古风小调，唤醒了你骨子里那股属于旧时代的、隐忍的坚守。","印星（水）太重的人最念旧。你爱的往往不是眼前人，而是记忆中的幻影。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","红豆","王菲","有时候，有时候，我会相信一切有尽头","流动的旋律线，教你学会顺应“水”的势能，接受无常，不再强求扎根。","既然卯酉相冲注定动荡，不如学会放手，把离别看作是风景的一部分。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","赤的疑惑","梅艳芳","命运不得我挑选，前途生死也应手","悲壮的日式曲风，直击你命盘中那股“身不由己”的宿命感。","七杀攻身，你的一生像是一场战役。你不是不累，只是不敢倒下。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","原来你也在这里","刘若英","千言万语，只能无语","平静的叙述感，是你历经千帆（水）后，面对命运玩笑时的那声叹息。","你一直在等那个能读懂你沉默的人，但水太冷，大多人都被你冻跑了。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","再见二丁目","杨千嬅","原来我非不快乐，只我一人未发觉","在喧闹的编曲中唱出寂寞，正如你在人群中依然感到彻骨的寒冷。","你总是用理智（金）去分析情感，最后发现，快乐其实是被自己逻辑杀死的。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","偿还","邓丽君","偿还你几千遍，这情债流不完","幽怨的转音，是你对那些无法切割的“人情债”（印星）的无奈妥协。","水多主智也主情，你太容易背负别人的因果，活得像个还债的苦行僧。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变","豪迈的节奏冲击你紧绷的神经，试图冲破“辛金”给你设下的条条框框。","你把自己活成了圣人，但这首歌提醒你：承认自己是个有欲望的凡人，不丢人。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候。","沉重的吉他扫弦，如同你戊土日主那不得不背负的厚重宿命感。","火炎土燥的格局，你把自己活成了众人的靠山，山顶却只有死寂的风。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩。","迷幻的高音，模拟了你命盘中丙丁火不断向上升腾、无法落地的焦灼。","印星过旺将你层层包裹，你早熟的灵魂在高温下早已钙化，无法天真。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","失落沙洲","徐佳莹","我不是一定要你回来，只是当又一个人看海。","弦乐的绵长铺陈，是你命中极度缺水、渴望滋润却只能干裂的听觉具象。","癸水被戊土合克，你的柔情总被理智蒸发，想哭的时候眼泪先干了。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","易燃易爆炸","陈粒","愿我如烟，还愿我曼丽又懒倦。","神经质的鼓点，精准共振你地支巳火中潜藏的、随时准备玉石俱焚的暴烈。","你痛恨自己必须得体，内心那头被压抑的野兽，只想撕碎这虚伪的平衡。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","百年孤寂","王菲","背影是真的，人是假的，没什么执着。","空灵却宏大的编曲，像极了你站在烈日下，看着周围一切被高温扭曲的虚无。","火多土焦，繁华对你而言只是幻象，你骨子里早看透了热闹后的荒凉。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","浮夸","陈奕迅","那年十八，母校舞会，站着如喽啰。","歇斯底里的嘶吼，替你喊出了戊土沉闷外表下，那股不甘平庸的熔岩爆发。","你恐惧被忽视，却又鄙夷讨好。这种矛盾让你在人群中既高傲又自卑。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体。","温暖却孤独的钢琴，安抚着你那颗因为过度燃烧（火旺）而疲惫不堪的心脏。","你习惯了做发光体照亮别人，却忘了自己也是一颗需要被引力捕获的孤星。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","人质","张惠妹","在我心上用力的开一枪，让一切归零在这声巨响。","极简的吉他伴奏，剥离了所有防御，直面你戊癸合火那种“爱即是劫”的痛。","你的爱是牺牲，是把自己献祭。你渴望被终结，因为自己停不下付出的惯性。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","盛夏光年","五月天","放弃规则，放纵去爱，放肆自己，放空未来。","生于巳月夏火最旺之时，这躁动的节奏就是你血液里从未冷却的温度。","循规蹈矩的戊土，内心深处最想做的，其实是彻底崩坏一次，不计后果。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","词不达意","林忆莲","我无法传达我自己，从何说起。","幽暗的曲调，像是你在深夜试图挖掘内心深处那点仅存的水分（情感）。","食伤不显，你的深情往往被笨拙的表达封印，越在意越是像块石头般沉默。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费。","缓慢拖沓的节奏，演绎了土属性最本质的特质：近乎愚蠢的固执与守候。","你认定的事，撞了南墙也不回头。这种厚重的执念，是你最深的自我消耗。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","渺小","田馥甄","原来最大的怀疑，总有最渺小的自己。","冰冷宏大的电子乐，试图为你这燥热的命局降温，提供上帝视角的清凉。","你太强了，强到需要仰望宇宙的浩瀚，才能允许自己承认“我其实很无力”。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火。","孤独而华丽的独白，恰似你丙火透干的骄傲——哪怕燃烧殆尽，也要维持姿态。","你的自信是给别人看的，深夜里你只是一团怕冷的火，独自取暖。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","燕窝","苏打绿","我筑的巢，在你盘中变成了一道佳肴。","层层堆叠的弦乐，象征着你呕心沥血构建的堡垒，最终只是为了成全他人。","印旺身强，你习惯了反哺和付出，你的血肉都化作了别人的养分，却不喊疼。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手。","压抑的大提琴，如同重土压身，让你喘不过气却又无法逃离的窒息感。","戊癸合，你把本来灵动的感情（水）合成了责任（火）。爱对你而言是画地为牢。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","红豆","王菲","等到风景都看透，也许你会陪我看细水长流。","流动的旋律是你命中最缺的水，是你潜意识里最渴望的“松弛感”。","你一生都在追求轰轰烈烈（火），但灵魂深处最贪恋的，其实是平凡的凉爽（水）。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼。","朴实的口哨声，刺破了你用强大气场伪装出的坚硬外壳。","你看起来刀枪不入，其实是因为你知道，一旦示弱，并没有人会来接住你。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵。","失控的转音，是你内心被规训太久后，想要冲破地支刑冲束缚的呐喊。","你在风暴中站得太稳了（戊土），偶尔你也想做那阵风，居无定所，自由飘荡。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","幻听","许嵩","在远方的时候，又想你到泪流。","清冷的钢琴音色，是你燥热命局中难得的一杯冰水，让人瞬间清醒。","水是你命中的财星（情感），因为它太弱，所以你的思念总是无声蒸发，无人知晓。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何。","老男人的嘶哑低吟，道尽了你这种“强者命格”背后无可奈何的宿命悲凉。","你赢了面子，赢了局势，却输给了内心那个永远填不满的空洞。这是强者的代价。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何。该舍的舍不得，只顾着跟往事瞎扯。","沧桑的念白式唱腔，如同你命盘中乙木层层纠缠，无法解开的结。","精准击中你“比肩”过旺的固执，明明扛不住了，却还在死撑的疲惫。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","女人花","梅艳芳","我有花一朵，种在我心中，含苞待放意幽幽。","低沉的弦乐是乙亥日柱坐下的冷水，滋养着孤芳自赏的宿命感。","你就是那株乙木，外表在风中摇曳生姿，根部却浸泡在无人知晓的寒冷里。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","领悟","辛晓琪","啊！一段感情就此结束，一颗心眼看要荒芜。","高音的撕裂感，替你喊出了命中缺火、无法宣泄的那一声压抑的尖叫。","这是你为了维持“大局”而被迫切断的某种依赖，痛到极致却必须清醒。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","没那么简单","黄小琥","相爱没有那么容易，每个人有他的脾气。","爵士的慵懒掩盖不了底色的苍凉，像极了你在这个年纪看透一切的冷眼。","地支的刑合让你看透了人性的算计，你不再轻易交付真心，只剩下防备。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","遗憾","许美静","莫非要你尝尽了苦悲，才懂真情可贵。","清冷的钢琴声，是你命局中金木交战后，战场上剩下的一地月光。","你在关系中总是扮演“拯救者”，最后却发现最需要被拯救的是那个逞强的自己。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","野百合也有春天","罗大佑","就算你留恋开放在水中娇艳的水仙，别忘了山谷里寂寞的角落里，野百合也有春天。","吉他的扫弦带着一种不甘的韧劲，正如你乙木在石缝中求生的顽强。","承认吧，你内心那个被压抑的小女孩，一直在等一个真正看见她的人。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","问","陈淑桦","只是女人，容易一往情深，总是为情所困，终于越陷越深。","百转千回的转音，模拟了你内心无数次想要开口求助却又咽回去的瞬间。","你用坚硬的外壳把自己活成了“女战士”，但这首歌剥开了你渴望倚靠的软肋。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","矜持","王菲","我从来不曾抗拒你的魅力，虽然你从来不曾对我表示。","空灵得近乎窒息的气声，是你乙木渴望攀附却不敢伸出手的怯懦。","这是你灵魂深处的秘密：你多么希望能放下所有尊严，只做一次被宠爱的孩子。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","当爱已成往事","张国荣","往事不要再提，人生已多风雨。","宏大的悲剧感，将你半生的动荡与奔波，升华为一种悲壮的史诗。","申亥相害的苦楚，被这首歌体面地掩埋，你不许自己回头，只能向前。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","爱的代价","张艾嘉","走吧，走吧，人总要学着自己长大。","温暖的念白像一位老友，抚摸着你因为过度承担责任而僵硬的肩膀。","你为了家庭和责任杀死了那个“任性”的自己，这首歌是迟来的悼词。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","偿还","邓丽君","偿还你一生的债，让我哭个痛快。","日式演歌的幽怨，精准对应你命盘中“官杀”对你的克制与索取。","你总觉得欠了别人的，其实你这一生，最亏欠的是那个没人心疼的自己。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","独角戏","许茹芸","没有星星的夜里，我用泪光吸引你。","芸式唱腔的气声，如同你深夜里独自面对内心黑洞时的无声叹息。","周围热闹非凡，你却始终觉得孤独，因为从未有人真正走进你的“卯木”丛林。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","听说爱情回来过","林忆莲","有一种想见不敢见的伤痛，有一种爱还埋藏在我心中。","细腻的R&B转音，是你内心百转千回却始终无法落地的纠结。","你把最深的情感藏在“墓库”里，假装云淡风轻，实则刻骨铭心。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","梦醒时分","陈淑桦","早知道伤心总是难免的，你又何苦一往情深。","明快的节奏反衬着内心的酸楚，这正是你“笑着流泪”的真实写照。","你习惯了清醒地看着自己沉沦，这种理智的痛苦比糊涂更折磨人。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","棋子","王菲","我像是一颗棋子，来去全不由自己。","大气的编曲压迫感，模拟了命运（年柱）对你个人意志（日主）的绝对碾压。","你以为自己在掌控人生，深夜却发现自己只是家族或命运棋盘上的一枚卒子。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","城里的月光","许美静","城里的月光把梦照亮，请温暧他心房。","清冷的旋律，是你命局中那一抹亥水的寒意，美丽却冻人。","你总是祈祷别人安好，却忘了问问那月光，能不能也照亮你冰冷的床沿。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","出嫁","张清芳","我用一生一世的心，等待一生一世的情。","喜庆中透着凄凉的高音，是你对完美归宿的渴望与现实落差的冲撞。","乙木天生渴望缠绕大树，你终其一生都在寻找那个能让你安心依靠的肩膀。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","假如爱有天意","李健","谁知道爱是什么，短暂的相遇却念念不忘。","悠扬的风笛声，吹开了你层层包裹的坚强，直抵那个柔软的内核。","宿命感极强。你所有的遗憾，最后都只能无奈地归结为“天意”。"
