Index,RawBazi,Year,Gender,Location,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
014,"甲戌甲戌丙申丁酉",1994,female,"宁夏/固原市/泾源县","30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手","深沉的大提琴，直击你灵魂深处那个被压抑的、渴望被爱的孩童。","你的坚强（丙火）是给世界看的，你的沉默（戌土）才是给自己的。"
022,"丙寅甲午癸巳丙辰",1986,female,"陕西省/延安市/黄龙县","40-50岁中年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中还是找得到你。","如星空般浩渺的编曲，安抚了你这滴水渴望回归宇宙（金水）怀抱的终极乡愁。","你在人群中闪耀，是因为你一直在燃烧自己。这首歌告诉你，你的光芒，有人看见了。"
021,"庚午己丑庚辰丙戌",1991,male,"广东省/东莞市/塘厦镇","30-40岁中青年","你的答案","阿冗","黎明的那道光，会越过黑暗。","撕裂般的副歌，对应你时柱丙火七杀的爆发，那是你想要劈开混沌的野心。","你一直在黑暗的隧道里独行，这首歌确认了你眼里的那团火从未熄灭。"
015,"甲申庚午辛酉辛卯",2004,male,"黑龙江省/鹤岗市/绥滨县","20-30岁青年","孤勇者","陈奕迅","谁说站在光里的才算英雄","激昂的节奏，完美共振你八字中旺盛的“比劫”能量，虽千万人吾往矣。","你的暗区不是软弱，而是你独自扛下了所有黑暗，却无人知晓。"
020,"辛未己亥甲申己巳",1991,male,"陕西省/渭南市/白水县","30-40岁中青年","哪怕","Young Captain","哪怕最后只有我一个人，哪怕最后没留下任何痕迹。","现代电子的空灵感，是你深夜卸下所有防备后，面对虚无的最后倔强。","即使被申金截断根基，你依然想证明自己存在过，哪怕是以悲剧的形式。"
024,"丙戌甲午丁卯丙午",2006,male,"西藏/拉萨市/城关区","20-30岁青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的叙述，是你未来某天火势燃尽后，面对满地尘埃的预演。","提前预告你的软肋：你赢了世界，却可能输给岁月和内心的空洞。"
017,"庚午乙酉辛卯乙未",1990,male,"内蒙古/赤峰市/巴林右旗","30-40岁中青年","这世界那么多人","莫文蔚","这世界那么多人，多幸运，我有个我们。","温暖而稀薄的气息，是你命局中极度匮乏的“温情时刻”。","因为比劫重重（竞争者多），你比任何人都更珍惜那一份完全属于你的“私有”。"
029,"丙寅乙未己未己巳",1986,male,"台湾省/台北市/北投区","40-50岁中年","开到荼蘼","王菲","心花怒放，却开到荼蘼。","摇滚的燥热感，完美复刻了你八字中“火炎土燥”的毁灭性美感。","因为知道结局是荒芜，所以你选择在过程中燃尽自己，这是一种绝望的浪漫。"
027,"壬午戊申癸亥壬子",2002,male,"新疆/阿克苏地区/沙雅县","20-30岁青年","默","那英","我被爱判处终身孤寂 / 不还手 不放手","钢琴的极简留白，是你为了维持体面而强行按下的静音键。","八字水旺无泄，千言万语被你吞回肚里，化作沉默的深渊。"
036,"戊子甲寅丁亥壬寅",2008,male,"黑龙江省/伊春市/翠峦区","00后青少年","白桦林","朴树","她默默地守候，在静静的白桦林","手风琴的苍凉，映射你甲寅月柱那种‘森林般’的陈旧与忠诚。","你是个守旧的人，为了某种承诺或道义，甘愿把自己站成一棵树。"
032,"戊寅辛酉癸酉辛酉",1998,male,"广西/百色市/凌云县","20-30岁青年","暗涌","王菲","害怕悲剧重演，我的命中命中，越美丽的东西我越不可碰。","大提琴的低沉压抑，正如你癸水日主被重金包围，想流淌却不仅被围困的窒息感。","印星过旺让你对‘完美’有洁癖，预设了所有美好的破碎，所以不敢触碰。"
026,"戊寅乙丑庚辰丙子",1999,male,"安徽省/合肥市/庐江县","20-30岁青年","默","那英","我被爱判处终身孤寂，不还手，不放手","深沉压抑的钢琴，如你生于冬夜的寒冷，丙火微弱，只能沉默。","这是庚金合乙木的宿命，明明被情感牵制，却硬撑着不肯示弱。"
030,"庚辰丙戌丁卯丙午",2000,male,"广东省/中山市/坦洲镇","20-30岁青年","晚安","颜人中","晚安，你听不听得见。","沙哑的嗓音，是你每天卸下防备后，对那个虚弱的自己唯一的慰藉。","你最缺的是“亥子水”的深夜安眠。你太累了，却连睡着都在战斗。"
028,"庚辰戊子乙卯丙戌",2000,male,"陕西省/榆林市/府谷县","20-30岁青年","成全","刘若英","我对你付出的青春这么多年，换来了一句谢谢你的成全。","淡然的旋律，掩盖了乙木牺牲自己去滋养他人的本质。","乙庚相合，你总是那个为了大局、为了体面而主动退让的牺牲者。"
031,"辛巳庚子庚午甲申",2002,female,"台湾省/新竹县/横山乡","20-30岁青年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中还是找得到你","星空的浩渺感，对应天干庚辛金的闪耀，孤独却在发光。","你在等那个能在一片冰冷金属中，认出你这颗星星的人。"
033,"乙酉庚辰庚午己卯",2005,female,"广东省/清远市/阳山县","20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火。","孤独而辉煌的咏叹调，是庚金命格最终极的自我确认——孤独是我的皇冠。","你终将明白，你的格格不入不是错误，而是你生来就要独自闪耀的宿命。"
034,"辛巳戊戌甲寅甲子",2001,female,"黑龙江省/伊春市/西林区","20-30岁青年","只要平凡","张杰/张碧晨","没有神的光环，你我生而平凡","低沉的叙事感，安抚了你那颗因为‘太想优秀’而焦躁不安的心（伤官见官）。","你的命格注定不凡，但你内心深处最渴望的，其实只是做一个甚至有点平庸的普通人。"
025,"壬午丁未戊子甲寅",2002,male,"黑龙江省/哈尔滨市/延寿县","20-30岁青年","喜帖街","谢安琪","筑得起，人应该接受，都有日倒下","温馨却残酷的旋律，提醒着土重之人最怕的“变迁”，一切稳固皆是虚妄。","你拼命建立的安全感（土），其实你潜意识里知道它终将如喜帖街般消逝。"
035,"丁亥丁未戊午丁巳",2007,male,"辽宁省/本溪市/平山区","00后青少年","默","那英","我被爱判处终身孤寂 不还手 不放手","深海般的压抑感，是你命局中受克的“亥水”发出的最后求救。","为了维持格局的宏大，你牺牲了表达爱的能力。沉默是你最后的尊严。"
043,"己巳丁卯壬午乙巳",1989,male,"福建省/南平市/武夷山市","30-40岁中青年","大风吹","草东没有派对","哭啊，喊啊，叫你妈妈带你去买玩具啊","颓废的鼓点和嘶吼，是对你必须时刻保持“成熟理性”的一种暴力宣泄。","印星（母爱/保护）缺失的你，内心深处从未做过孩子，这首歌替你撒泼。"
047,"丁卯乙巳丁丑戊申",1987,male,"西藏/拉萨市/曲水县","30-40岁中青年","假如爱有天意","李健","谁知道爱是什么，短暂的相遇却念念不忘","如泣如诉的弦乐，抚慰你那被印星（乙木）过度滋养而敏感的神经。","你总是那个“多情总被无情恼”的人，因为你的爱太烫，容易灼伤人。"
038,"癸酉戊午戊子癸亥",1993,male,"河北省/沧州市/孟村回族自治县","30-40岁中青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩。","迷幻的电子音墙，模拟了你内心水火交战时产生的迷离蒸汽。","戊土的老成持重，压住了癸水的灵动童心，你为了成熟杀死了那个孩子。"
046,"丁卯丙午乙未丙戌",1987,male,"湖北省/黄石市/铁山区","30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手。","深沉的旋律模拟了深海的压强，是你潜意识里最渴望的“水”的拥抱。","因为太懂付出（生火），所以注定无人能填补你内心的空洞。"
037,"戊辰癸亥己卯戊辰",1988,male,"内蒙古/鄂尔多斯市/鄂托克旗","30-40岁中青年","杀死那个石家庄人","万能青年旅店","如此生活三十年，直到大厦崩塌。","小号的悲鸣，是你内心秩序（正官/七杀）崩塌时的挽歌。","你看似稳如泰山，内心却时刻恐惧着一场不可控的地震（卯辰害）。"
042,"癸未戊午甲子丁卯",2003,female,"湖南省/张家界市/武陵源区","20-30岁青年","山丘","李宗盛","越过山丘，才发现无人等候","沧桑的叙述，是你未来某天站在成功巅峰（戊土旺）时，回望来路的叹息。","你赢了世界，却输给了那个最初想要喝口水的自己。"
040,"戊辰戊午己未戊辰",1988,female,"贵州省/铜仁市/石阡县","30-40岁中青年","如风","王菲","来又如风，离又如风，或世事通通不过是场梦。","飘渺的编曲是你命局中最稀缺的“流动感”，听着它，你的灵魂能暂时离地。","你太“实”了。这首歌是你对“虚”的向往，向往那种不负责任、来去自由的轻盈。"
039,"甲申癸酉癸丑癸丑",2004,female,"湖南省/怀化市/会同县","20-30岁青年","达尔文","蔡健雅","有过竞争有过牺牲，被爱筛选过程，学会认真学会忠诚，适者才能生存。","理性的吉他扫弦，是你用金的逻辑（理智）去压抑水的感性。","你把感情当成一场优胜劣汰的进化，不敢暴露软弱的伤口。"
044,"庚午戊寅己未乙丑",1990,female,"河北省/石家庄市/行唐县","30-40岁中青年","假如爱有天意","李健","谁知道爱是什么，短暂的相遇却念念不忘","悠扬悲壮的弦乐，抚慰你那颗因缺乏滋润而干裂的心，带来久违的湿润感。","你内心深处极度渴望宿命般的浪漫（水），却被现实的条框（土）死死锁住。"
048,"丙子辛卯庚申庚辰",1996,female,"西藏/林芝地区/墨脱县","30-40岁中青年","血腥爱情故事","张惠妹","就让我紧跟着你起承转合，让我为你写一本恐怖小说。","病娇感的编曲，映射了子卯相刑的纠葛——你的爱是带刺的，越爱越想掌控。","你潜意识里觉得“平淡不是爱”，只有痛感强烈的碰撞（刑冲），才能让你感觉到活着。"
045,"庚午乙酉辛丑丁酉",1990,female,"辽宁省/辽阳市/弓长岭区","30-40岁中青年","渺小","田馥甄","原来最大的怀疑，总有最渺小的自己","空灵与厚重的对比，映射出你强大的外表下，那颗敬畏宿命的初心。","你在众人面前是座山，在深夜面对自己时，只是一粒渴望安稳的尘埃。"
041,"乙酉丙戌己丑庚午",2005,male,"黑龙江省/齐齐哈尔市/碾子山区","20-30岁青年","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人，像我这样碌碌无为的人。","平淡的口哨声，是你午火（印星）带来的片刻安宁，却掩盖不住内心巨大的空洞。","揭开你“才华（庚金）”与“现实（土重）”的矛盾：明明聪明绝顶，却总感觉被困在平庸里。"
059,"丁卯甲辰乙酉庚辰",1987,female,"台湾省/台南市/东区","30-40岁中青年","如风","王菲","来又如风，离又如风，或世事通通不过是场梦","迷离的编曲，安抚了你被金克木的痛感，让你短暂地化作一阵风。","你这一生都在追求“扎根”，但宿命却总让你漂泊，不如承认这如风的本质。"
058,"辛未壬辰辛未庚寅",1991,female,"河北省/沧州市/新华区","30-40岁中青年","人质","张惠妹","在我心上用力的开一枪，让一切归零在这声巨响","极简的吉他，让辛金的脆弱无处遁形，直面那种被情感绑架的痛。","你常被“责任”绑架（正印过重），渴望一种决绝的破坏来结束这种内耗。"
054,"乙酉辛巳乙卯丁丑",2005,male,"广西/桂林市/象山区","20-30岁青年","血腥爱情故事","张惠妹","就让我紧跟着你，起承转合，让我为你写一本恐怖小说","病态的华丽，精准对应卯酉冲带来的情感自虐倾向。","在感情里，你倾向于互相折磨，因为平静让你觉得不真实。"
056,"丁亥壬子丁丑丙午",2007,male,"福建省/厦门市/湖里区","00后青少年","山海","草东没有派对","他明白，他明白，我给不起","爆发式的嘶吼，是你丙午时柱（归禄）对子水七杀的绝地反击。","你深知自己给不了那个‘完美的自己’，却还在死撑着不肯倒下。"
057,"己巳庚午戊午壬子",1989,male,"新疆/昌吉回族自治州/奇台县","30-40岁中青年","平凡之路","朴树","我曾经跨过山和大海，也穿过人山人海","公路电影般的节奏，是你从新疆走出，一路对抗宿命的配乐。","你拼命证明自己不平凡，最终发现接纳平凡才是对自己的放过。"
060,"甲申丙子甲申乙亥",2004,male,"台湾省/新竹县/北埔乡","20-30岁青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼","旋律平缓却步步下沉，像你在冬夜里独自反刍的沉默。","甲木生冬月，你外表高傲如树，内心却渴望有人看穿你的寒冷。"
050,"乙酉戊子壬辰辛丑",2006,female,"陕西省/延安市/志丹县","20-30岁青年","不染","毛不易","不愿染是与非，怎料事与愿违","古风的苍凉，是你七杀攻身（土克水）时不得不应战的悲壮。","你本想做个清闲散人，命运却逼你成了扛起所有的将军。"
052,"庚辰戊子癸卯壬戌",2000,female,"广东省/中山市/民众镇","20-30岁青年","身骑白马","徐佳莹","我身骑白马走三关，我改换素衣回中原","歌仔戏的苍凉冲破流行乐的框架，是你卯木食神想要冲破束缚的本能。","你一生都在等一个让你放下所有戒备、不顾一切去‘私奔’的理由。"
051,"戊辰癸亥庚寅乙酉",1988,female,"内蒙古/包头市/石拐区","30-40岁中青年","凄美地","郭顶","嘿，等我找到你，试探你眼睛，心无旁骛地相拥","迷幻摇滚的雾气，是你命局中湿土晦火的迷离，在混沌中寻找方向。","你在寻找一个不存在的乌托邦，这首歌让你在幻想中得到片刻的圆满。"
053,"乙亥丁亥辛未甲午",1995,female,"黑龙江省/伊春市/金山屯区","30-40岁中青年","一丝不挂","陈奕迅","勒到呼吸困难才知变扯线木偶，这根线其实说到底谁拿在手。","弦乐的纠缠感，如同命局中“木”的藤蔓将你紧紧缠绕，无法动弹。","你被责任、期待、形象层层捆绑，渴望一丝不挂的自由，却恐惧失去牵引的坠落。"
055,"丙子丙申甲申壬申",1996,male,"上海市/上海市/普陀区","30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手","钢琴的冷冽正如你命局中的寒金，深沉、冰冷，却又令人沉溺。","面对误解，你习惯了沉默（金生水），因为你觉得解释是弱者的行为。"
049,"辛未丁酉甲辰庚午",1991,female,"湖南省/株洲市/株洲县","30-40岁中青年","血腥爱情故事","张惠妹","就让我紧跟着你 / 起承转合 / 让我为你写一本 / 恐怖小说","病态的华丽，精准对应你“伤官见官”的激烈特质——爱恨都要见血，绝不平淡。","你的情感暗区是“自虐”。你潜意识里认为，只有痛感强烈的关系，才配得上你顽强的生命力。"
070,"丙子甲午丙戌己丑",1996,male,"河北省/邢台市/内丘县","30-40岁中青年","钟无艳","谢安琪","被你一贯的赞许，却不配爱下去","流动的钢琴声，如同你命中被蒸干的癸水，渴望滋润却只能付出。","你习惯了做那个“有用”的人（食伤生财），却忘了你也有被宠爱的权利。"
064,"丙戌乙未甲寅己巳",2006,male,"四川省/阿坝藏族羌族自治州/若尔盖县","20-30岁青年","越过山丘","杨宗纬","越过山丘，才发现无人等候。","层层递进后的落空，预演了你征服所有困难（土）后，那巨大的空虚感。","你赢了世界，却输给了孤独。这是强者（甲寅）必须背负的诅咒。"
069,"丁丑癸卯丁未己酉",1997,male,"重庆市/重庆市/石柱土家族自治县","20-30岁青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩，如果世界听不明白，对影子表白","高音的撕裂感，正如你丁火命格中那种燃烧自我以求存在感的本能。","丑未相冲的内耗，让你内心早熟而疲惫，只敢在没人时做回小孩。"
065,"丁亥己酉己未乙丑",2007,male,"台湾省/台南市/永康区","00后青少年","大风吹","草东没有派对","哭啊，喊啊，叫你妈妈带你去买玩具啊","讽刺与暴躁的贝斯线，冲撞你那过于早熟、从未真正当过小孩的压抑童年。","你太懂事了，懂事到令人发指。这首歌是你潜意识里对那个“不得不成熟”的自己的报复。"
068,"庚辰戊寅甲午丁卯",2000,female,"重庆市/重庆市/黔江区","20-30岁青年","海底","一支榴莲","散落的月光穿过了云","深沉的窒息感，这是你命中缺失的“水”，是你潜意识里想沉溺、想逃避的归宿。","在这个火土燥热的命局里，你灵魂深处最大的渴望，其实是坠入海底，彻底休息。"
067,"戊寅戊午甲辰壬申",1998,male,"四川省/凉山彝族自治州/金阳县","20-30岁青年","像我这样的人","毛不易","像我这样迷茫的人/像我这样寻找的人","口哨声里的落寞，是甲木独自站在旷野（辰土）上的自画像。","你明明优秀到令人嫉妒，深夜却总觉得自己一无所有，这是财多身弱的虚空。"
072,"甲戌癸酉丁巳乙巳",1994,female,"安徽省/铜陵市/枞阳县","30-40岁中青年","怪咖","薛之谦","你没停下，我愿做个逗号，先不当句号。","滑稽又悲伤的曲调，像极了你在人群中为了活跃气氛而不得不戴上的面具。","为了维持局面的体面，你常牺牲自己的感受去配合别人，活成了别人眼中的“强者”。"
061,"乙丑己丑壬申庚戌",1986,female,"安徽省/合肥市/庐阳区","40-50岁中年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票。","像时钟滴答的节奏，敲打着你用青春换取世俗成功的焦虑。","财官太重，你赢了世界，却在深夜质疑这一切是否值得。"
063,"丁亥己酉乙卯丁丑",2007,female,"陕西省/汉中市/宁强县","00后青少年","烂泥","草东没有派对","我想要说的，前人们都说过了","颓废的失真吉他，是你对这套既定规则（官杀）最厌恶的白眼。","既然无法成为参天大树，那就做一摊烂泥，这是无声的反抗。"
066,"丙寅庚寅辛卯丙申",1986,female,"福建省/漳州市/龙海区","40-50岁中年","矜持","王菲","我是爱你的，我爱你到底，生平第一次我放下矜持。","空灵得近乎脆弱，还原了辛金最本质的细腻与对温情的渴望。","平日里用庚金伪装坚强，只有在极度动情时，才敢露出辛金的柔软。"
062,"戊辰壬戌丙申己亥",1988,male,"山西省/临汾市/浮山县","30-40岁中青年","残酷月光","林宥嘉","我一直都在流浪，可我不曾见过海洋。","清冷的钢琴，是你丙申日柱那种“身在闹市，心在荒原”的清冷质感。","驿马星动（申亥），你一生奔波，身体在流浪，灵魂却渴望一个永远回不去的家。"
071,"庚辰庚辰庚申辛巳",2000,male,"云南省/西双版纳傣族自治州/勐腊县","20-30岁青年","存在","汪峰","是否找个理由随波逐流，或是勇敢前行挣脱牢笼。","嘶吼式的摇滚，是你体内过剩能量（比劫）唯一的宣泄出口。","你在“合群”与“独行”之间反复撕扯，明明想做自己，却总被责任绑架。"
080,"丙戌辛卯壬寅庚子",2006,male,"辽宁省/葫芦岛市/龙港区","20-30岁青年","我也很想他","孙燕姿","在这个世界，有一点希望，有一点失望，我时常这么想","温暖却遗憾的调性，安抚你那颗因为太懂事而总是受伤的心。","你把最好的情绪给了丙火（外界），把遗憾留给了子水（自己）。"
076,"甲戌丁丑壬子辛丑",1995,female,"湖南省/常德市/澧县","30-40岁中青年","即兴","邓典","这是一场没有剧本的戏，没人能预告结局","慵懒的节奏，是对你紧绷神经（官杀克身）的片刻按摩。","你的一生都在按计划行事，这首歌是你潜意识里对“失控”的渴望。"
074,"庚寅丁亥壬午丙午",2010,male,"广东省/广州市/海珠区","00后青少年","王妃","萧敬腾","夜太美，尽管再危险，总有人黑着眼眶熬着夜","摇滚的燥热，完美复刻你命盘中“午午自刑”的焦躁感。","这就是你的宿命：明知是火坑（财多身弱），却依然要飞蛾扑火。"
075,"甲申癸酉庚子丙戌",2004,female,"重庆市/重庆市/彭水苗族土家族自治县","20-30岁青年","盛夏光年","五月天","我不转弯，我不转弯，我不转弯。","直线的摇滚轰炸，是你庚金最原始的冲动：宁折不弯。","这是你对命运最强硬的回复：即使撞得头破血流，也绝不回头。"
084,"丙寅戊戌庚子丁丑",1986,male,"吉林省/长春市/农安县","40-50岁中年","浮夸","陈奕迅","有人问我，我就会讲，但是无人来。","歇斯底里的高音，是你子丑合土后，被封印在体内的庚金咆哮。","你并非真爱浮夸，只是若不嘶吼，你的存在感便会被厚土彻底掩埋。"
079,"乙酉庚辰己卯乙亥",2005,male,"福建省/福州市/鼓楼区","20-30岁青年","凄美地","吴青峰","嘿 等我找到你 / 试探你眼睛 / 心无旁骛地相拥","疾驰的鼓点，是你为了填补内心空洞而不断奔跑的脚步声。","你在寻找一个不存在的伊甸园，那里没有责任，只有你丢失的那个孩子气的自己。"
081,"庚午辛巳己丑丙寅",1990,female,"山东省/聊城市/冠县","30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手","钢琴声如深海潜流，精准击中你命中缺水的燥热，带来窒息后的清凉。","庚辛金透出却被烈火围困，你想呐喊却失声，这就是你“不还手”的宿命。"
083,"庚辰癸未癸未癸亥",2000,female,"河北省/承德市/隆化县","20-30岁青年","种种","陈粒","你是我梦里，虚妄的种种。","慵懒中带着疏离，正如你命盘中“水多土流”的漂泊感，什么都想要，又什么都抓不住。","时柱亥水是你灵魂的出口。白天你是理智的法官，夜里你是梦境的囚徒。"
082,"庚辰戊寅戊申辛酉",2000,female,"四川省/南充市/营山县","20-30岁青年","烟火里的尘埃","华晨宇","只有我守着安静的沙漠，等待着花开","迷幻的高音是金水伤官的宣泄，如同你命盘中过剩的才华在真空中爆炸。","你的戊土生于寒冬，缺火温暖，内心是一片无人理解的沙漠，却还要伪装成盛大的烟火。"
078,"己丑壬申庚寅甲申",2009,female,"广西/梧州市/苍梧县","00后青少年","在此刻","韩磊","不闪躲，在这荆棘丛生之所，看不起懦弱","帝王般的宏大叙事，只有庚金日主的你，才能承接这种气场。这是你必须维持的“体面”。","你的宿命就是成为那个“看不起懦弱”的人，哪怕那个懦弱的人，其实就是你自己。"
077,"戊辰庚申丙辰丁酉",1988,male,"黑龙江省/鹤岗市/萝北县","30-40岁中青年","浮夸","陈奕迅","若注定有一点苦楚，不如自己亲手割破","歇斯底里的高音，是内心那个被压抑的“伤官”在疯狂呐喊。","为了配合周围强大的金（世俗标准），你不得不夸张地表演强大。"
073,"庚寅癸未壬午丙午",2010,female,"四川省/宜宾市/翠屏区","00后青少年","泡沫","邓紫棋","全都是泡沫，只一刹的花火。","从低沉到爆发，完美对应你情绪中“壬水”被“未土”克制后的触底反弹。","你深知现有的一切光环（火）都如泡沫般脆弱，因为你的根基（金水）太薄了。"
093,"己卯壬申己酉丙寅",1999,male,"江西省/景德镇市/珠山区","20-30岁青年","孤独患者","陈奕迅","外向的孤独患者，有何不可","钢琴的冷静与人声的克制，正如你食伤生财却内心荒凉。","精准描述了你卯酉冲的撕裂：人前控场，人后失语。"
094,"丙戌丙申丙戌癸巳",2006,male,"新疆/阿勒泰地区/阿勒泰市","20-30岁青年","海底","凤凰传奇","来不及，来不及，你颤抖的手臂。","宏大的救赎感，试图从海底捞起你那个溺死在情绪里的“癸水”。","你表面是火，潜意识却渴望坠入深海，彻底熄灭一次。"
092,"壬申壬子乙亥辛巳",1992,female,"河南省/郑州市/郑东新区","30-40岁中青年","一丝不挂","陈奕迅","勒到呼吸困难才知变扯线木偶，这根线其实说到底谁拿在手","紧凑的弦乐编织出的压迫感，正如那把你无法挣脱的情绪枷锁。","印星太旺变成了溺爱或束缚，你想逃离关心，却又恐惧真正的自由。"
