Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","平凡之路","朴树","我曾经跨过山和大海，也穿过人山人海。","公路电影般的节奏，让你在紧绷的职场拼杀中，得到片刻的灵魂出逃。","你终其一生在寻找归属感，最后发现唯一的归宿就是接受自己的孤独。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","消愁","毛不易","一杯敬自由，一杯敬死亡。","沉稳的叙述感，如同你作为团队主心骨时那份不得不装出来的老成。","你在清醒与麻醉之间反复横跳，这八杯酒是你与残酷现实的和解书。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","开往早晨的午夜","张碧晨","在绝望的边缘，看希望的脸。","在压抑中爆发的旋律，精准捕捉了你辰戌冲开库时，那种毁灭后重生的力量。","你习惯在绝境中寻找出路，这首歌懂你那份“置之死地而后生”的狠劲。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","不将就","李荣浩","互相折磨到白头，悲伤坚决不放手。","倔强的节奏，是你日柱魁罡的写照，宁可玉碎，不为瓦全。","你的感情观也是一场战争，宁愿在痛苦中纠缠，也不愿在平庸中苟活。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","野子","苏运莹","怎么大风越狠，我心越荡。","不受控的转音，是你乙木在这个金土交战的命局中，唯一的自由缝隙。","外界压力越大，你反弹的生命力越强，这是你骨子里的韧性。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","人来人往","陈奕迅","闭起双眼你最挂念谁，眼睛张开身边竟是谁。","流动的旋律掩盖不住底色的悲凉，像极了你表面圆滑实则疏离的社交状态。","你命里的财星被合被冲，暗示了得到的总不是想要的，拥有的终将流逝。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","蓝莲花","许巍","没有什么能够阻挡，你对自由的向往。","空灵而坚定，是你壬水冲破层层土坝，奔流入海的终极渴望。","你所有的奋斗，最终不是为了权力，而是为了不再受制于人的自由。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","有没有人告诉你","陈楚生","有没有人曾告诉你，我很爱你。","简单的吉他，还原了你卸下所有铠甲后，那个最干净、最诚实的少年模样。","这是一句你藏在心底不敢说的话，因为你的理智告诉你，示弱是危险的。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","晚安","颜人中","天黑了，该睡了，晚安。","极简的伴奏，是你一天终了时，终于可以关闭大脑（甲木）停止计算的时刻。","这是对你那个疲惫灵魂的最后抚慰，承认吧，你只是需要一个能让你安睡的拥抱。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候。","吉他扫弦如你命局厚土重重，沧桑中透着不得不行的沉重步伐。","群比劫财的宿命，就是赢了世界却输了倾诉，这是强者的荒凉。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何。","低沉嘶吼对应辰戌对冲的内耗，是深夜里地壳运动般的隐痛。","壬水漂浮于厚土之上，写尽了你看似拥有很多，实则无法抓牢的无力。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","把悲伤留给自己","陈升","把我的悲伤留给自己，你的美丽让你带走。","手风琴的悠长正如你被压抑的壬水，想流淌却被堤坝死死拦住。","这是你命格中‘比肩抗杀’的写照：所有的难，你习惯一个人扛。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","沉默是金","张国荣 / 许冠杰","笑骂由人，洒脱地做人。","古筝与流行乐结合，如你外表圆融（申金），内核却固执如石。","辰戌冲让你内心喧嚣，你却选择用‘沉默’作为对峙世界的铠甲。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变。","紧凑的鼓点是你停不下来的责任感，申金生水，忙碌是为了活着。","击中你‘戊土’的本质：明明已是凡人中的极品，却仍被俗事缠身。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","涛声依旧","毛宁","这一张旧船票，能否登上你的客船？","钟声与流水音，唤醒你命局中被燥土烤干的渴望，那是深藏的柔情。","壬水是你唯一的软肋，你怀念那个没成为‘顶梁柱’前的自己。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","挪威的森林","伍佰","心中那片森林，何时能让我停留。","电吉他的撕裂感，精准模拟了辰戌相冲时，内心那个无法闭合的缺口。","你把真心藏在墓库（辰）里，谁都进不去，包括你自己。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","用心良苦","张宇","你说你想要逃，偏偏注定要落脚。","苦情嗓音是你命盘‘土多金埋’的呐喊，才华被责任掩埋的憋屈。","你想做流浪的风，命盘却把你钉成了不动的山，这是最深的无奈。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","一场游戏一场梦","王杰","那只是昨夜的一场游戏，那只是一场梦而已。","凄厉的高音是你灵魂深处的申金在鸣响，试图刺破厚重的现实。","你看似稳重如山，实则早已看透名利如梦，却不得不陪人演戏。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼。","口哨声的孤独，是你作为‘大家长’卸下防备后，唯一的呼吸声。","戊土太硬，让人误以为你不需要安慰，这句词替你问出了不敢问的。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","无言感激","谭咏麟","讲不出声，讲不出声，任由自己半夜惊醒。","稳健的节奏如你的人生步伐，每一步都踩在责任上，不容差错。","对应你日柱戊辰的隐忍，所有的苦水都吞进肚里，化作无言。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","这世界那么多人","莫文蔚","这世界有那么多人，多幸运，我有个我们。","钢琴的清冷，是你命局缺火的寒意，你需要这点温暖来融化冻土。","你在人群中（比劫重重）感到拥挤，却唯独渴望那份稀缺的懂得。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","爱的代价","张艾嘉","走吧，走吧，人总要学着自己长大。","像是母亲般的呢喃，抚慰你那个从小就被迫早熟、被迫坚强的灵魂。","你一直在为别人遮风挡雨，这首歌允许你短暂地做回孩子。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","十年","陈奕迅","成千上万个门口，总有一个人要先走。","平缓的叙事感，如水流过沙地，是你命局中壬水流失的无奈写照。","辰戌冲开了财库，暗示你生命中总有留不住的人，这是宿命的流沙。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","晚风","伍佰","晚风吹起你鬓间的白发，抚平回忆留下的疤。","简单的合成器音色，带出一种江湖已远的疏离感，适合戌时的你。","你的一生都在战斗（冲），晚风是你唯一能享受的片刻宁静。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","沧海一声笑","许冠杰","谁胜谁负天知晓。","大开大合的曲风，能疏通你厚重淤塞的土气，带来久违的豪迈。","你太在乎输赢（比劫争财），这首歌教你如何用上帝视角俯视成败。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","曾经的你","许巍","曾梦想仗剑走天涯，看一看世界的繁华。","鼓点如同心跳，唤醒被戊土压住的申金（驿马），那是你被杀死的自由。","你本该是游侠，却活成了守城人。这首歌祭奠你未完成的远行。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","大约在冬季","齐秦","没有你的日子里，我会更加珍惜自己。","清冽的吉他声，如同你命局中金水相生的冷峻，清醒而残酷。","你在感情中总是克制（土克水），这句词是你最体面的告别词。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","再回首","姜育恒","再回首，云遮断归途，再回首，荆棘密布。","悠长的旋律线，完美复刻了你一路走来、步步为营的艰难轨迹。","辰戌冲代表道路坎坷，你回头看时，发现自己已无退路，只能硬撑。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","当爱已成往事","李宗盛 / 林忆莲","人生已经太匆匆，我好害怕总是泪眼朦胧。","男女对唱的张力，是你内心感性（水）与理性（土）永恒的拉扯。","你不敢老，因为身后空无一人。这首歌唱出了你对岁月的恐惧。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","烟火里的尘埃","华晨宇","我就是我，我只是我，只是一场烟火散落的尘埃","高音如孤岛求救信号，刺穿你命盘中厚重的土层。","火土两旺的你，常燃烧自己照亮别人，最后只剩余烬的疲惫。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","百年孤寂","王菲","背影是真的人是假的，没什么执着","空灵却宏大的编曲，模拟了你内心那片无人能懂的荒原。","印星过旺让你活在精神高阁，越是热闹，灵魂越是清冷。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手","沉重的大提琴，正如你戊土日主那份虽沉默却如山的固执。","命局缺金导致宣泄口堵塞，你的痛从不呐喊，只在沉默中发酵。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","易燃易爆炸","陈粒","要我阳光还要我风情不摇晃","神经质的鼓点，精准同频你丙丁火焚心时压抑的躁动。","外界要你端庄（戊土），内心却想疯魔（巳火），这是你的分裂。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","烂泥","草东没有派对","我想要说的，前人们都说过了","颓废的嘶吼，是你潜意识里想推翻所有责任的瞬间爆发。","你太累了，其实你偶尔只想做一滩烂泥，而不是一座丰碑。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","水星记","郭顶","着迷于你眼睛，银河有迹可循","循环往复的合成器，像你命里被火蒸发的水，渴望靠近却被推远。","你极度渴望柔情（水），但你的强势气场（火土）总把人灼伤。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","克卜勒","孙燕姿","在众多孤星之中，还是找得到你","像是夜空中闪烁的微光，安抚你作为“强者”独自硬撑的孤独。","八字火炎土燥，你是一颗燃烧的恒星，温暖了宇宙却冷却不了自己。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","推开世界的门","杨乃文","推开世界的门，你是站在门外怕迟到的人","英伦摇滚的坚毅，是你外表那层坚不可摧的“魁罡”铠甲。","你把所有人都护在身后，却从未有人推开门问你累不累。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","怪咖","薛之谦","你哪怕反手给我一巴掌，也算你起码还正眼看我","悲怆的叙述感，勾勒出你在感情中为了存在感而不得不做的妥协。","癸戊相合，你为了维持关系的体面，常在内心通过自我牺牲来换取和平。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","野子","苏运莹","怎么大风越狠，我心越荡","不受控的声线，是你命局中缺失的“木”的自由与疏泄。","你被规矩（土）困住太久，灵魂深处渴望一场不计后果的逃亡。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","凄美地","吴青峰","我没看过平坦山丘，怎么触摸开花沼泽","迷幻的节奏，营造出一种末世的浪漫，正如你焦躁命局中的海市蜃楼。","你在荒芜的现实（燥土）中，拼命想幻想出一片湿润的绿洲。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","血腥爱情故事","张惠妹","就让我紧跟着你，起承转合","极具压迫感的编曲，是你体内过旺火能量的具象化宣泄。","你的爱是高浓度的岩浆，要么吞没对方，要么窒息自己。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","身后","张惠妹","记得你爱过，你要记得你爱过","极简的伴奏，剥离了所有伪装，直击你最怕面对的“失去”。","印旺的人最念旧，你表面云淡风轻，心里却建了一座博物馆。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","这种天真","王菲","我这种天真，笨到去爱人，像个凡人","慵懒拖沓的唱腔，是你难得卸下防备时，那一瞬间的松弛。","戊土本厚重，你厌倦了精明，只想笨拙而真实地爱一次。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","浮夸","陈奕迅","夸张只因我很怕，似木头似石头的话得到注意吗","歇斯底里的高潮，替缺金（无食伤）的你喊出了卡在喉咙里的刺。","你怕沉闷（土），所以不得不逼自己发光（火），这表演让你心力交瘁。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","山海","草东没有派对","他明白，他明白，我给不起","由低沉转为暴裂，是你内心“理性法官”与“感性囚徒”的对峙。","你深知自己太重太硬（戊土），怕给不出别人想要的轻盈。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","如风","王菲","来又如风，离又如风，或世事通通不过是场梦","流动的旋律，是你命局中最稀缺的“水”的润泽感。","你太稳固了，所以潜意识里疯狂迷恋那些抓不住的、流逝的东西。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","盛夏光年","五月天","放弃规则，放纵去爱，放肆自己，放空未来","不转弯的直线摇滚，冲撞着你给自己设下的重重道德枷锁。","生于巳月火旺之时，你本该热烈，却被“懂事”封印了野性。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的念白，像一位老友看穿了你戊土外壳下的斑驳伤痕。","所有的隐忍和权衡，最终都化作了深夜里这一声无奈的叹息。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","海底","一支榴莲","散落的月光穿过了云，躲着人群","窒息般的沉浸感，带你潜入那个被火烤干之前，尚存湿润的内心深处。","你一直做太阳太累了，这首歌允许你偶尔沉入海底，做回碎片。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","百年孤寂","王菲","背影是真的人是假的，没什么执着","空灵宏大的编曲，如你命盘中申子辰三合水局的浩瀚与荒凉。","你用庚金的硬壳伪装成一座丰碑，却在无人时承认内心的荒芜。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","深海","陈奕迅","来不及一一去证明，爱你得过且过","沉溺的钢琴声，精准复刻了壬水日主深陷自我情绪漩涡的窒息感。","你的爱太深沉也太冰冷，常让人窒息，最后只能淹没你自己。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","克卜勒","孙燕姿","我依然愿意为你来歌唱，一闪一闪亮晶晶","在宇宙孤寂中闪烁的摩斯密码，像极了你命中缺火却渴望发光的灵魂。","你习惯了做那颗孤独的恒星，燃烧自己去照亮那些无法靠近的人。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","路过人间","郁可唯","相遇离别贪嗔爱痴怨，路过人间就懂得防卫","淡然的叙事口吻，是你用理智（金）压制情感（木）后的冷静旁观。","你看透了世情凉薄，所以选择先穿上铠甲，拒绝成为受伤的那个。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","这种遐想","苏打绿","只有我，只有我，只有我，只有我，好想","迷幻的碎拍，映射着你乙木浮于水面、思绪飘忽不定却无法落地的焦虑。","你的脑海里每晚都在上演风暴，现实中却平静得像什么都没发生。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","甚至","焦安溥","您可以只有遗憾，没有眼泪","极简的吉他，如你命格中被庚金修剪过的乙木，克制而锋利。","你哪怕心碎都要保持体面，连崩溃都被你训练得悄无声息。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","绵长的弦乐，是你滔滔不绝的水势，一种近乎执拗的单向付出。","你擅长漫长的守候，因为只有在‘得不到’的安全距离里，你才敢深情。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","易燃易爆炸","陈粒","与其被你改写那段历史，不如被你杀人灭口","哥特式的戏剧张力，是你内心被庚金压抑的狂野乙木的嘶吼。","你痛恨被定义，宁愿毁灭关系也不愿在关系中失去自我的掌控权。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","默","那英","忍不住化身一条固执的鱼，逆着洋流独自游到底","深沉的大提琴，正是壬辰日柱‘水归冬旺’的宿命孤独感。","你总是逆流而上，不为征服谁，只为证明自己不需要被谁拯救。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","达尔文","蔡健雅","有过竞争有过牺牲，被爱筛选过程","理性的木吉他，是你用逻辑解构爱情、试图说服自己接受孤独的过程。","你把感情当成进化论来谈，以为只要够优秀就不会被抛弃。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","人质","张惠妹","在我心上用力的开一枪，让一切归零在这声巨响","简单的吉他勾弦，是你卸下庚金盔甲后，最脆弱的自我暴露。","你渴望一种剧烈的疼痛来打破麻木，证明自己还活着，还有知觉。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","野子","苏运莹","吹啊吹啊我的骄傲放纵，吹啊吹不毁我纯净花园","肆意变幻的节奏，是你命中乙木在狂风巨浪中依然顽强生长的生命力。","外界越是动荡，你越是兴奋；你骨子里其实享受这种‘摇摇欲坠’的自由。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","我也很想他","孙燕姿","在这个世界，有一点希望，有一点失望，我时常这么想","温暖却遗憾的钢琴，是你命中缺失的‘火’，那份不敢触碰的凡俗温暖。","你总是把喜欢的人推远，因为你觉得‘怀念’比‘拥有’更安全。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","不醉不会","田馥甄","什么真理无穷，进一寸有一寸的欢喜","迷离的电子乐，是你试图用酒精或幻想来模糊金水过旺带来的清醒痛苦。","你太清醒了，清醒得甚至有些残忍，所以你偶尔渴望糊涂。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","从前慢","叶炫清","从前的日色变得慢，车，马，邮件都慢","缓慢悠长的曲调，安抚了你申子辰水局那停不下来的奔波与焦虑。","你灵魂深处是个老人，厌倦了现代的快节奏，渴望一种稳稳的停靠。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的叙述，如你命盘中那股看透世事却无力改变的宿命感。","你所有的努力都是为了掌控命运，最后却发现最难掌控的是自己的心。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼","朴实的口哨声，击碎了你庚金的高傲，露出了底下那个渴望被懂的孩子。","你觉得自己是个异类，既不屑于平庸，又害怕最终一事无成。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","红豆","王菲","有时候，有时候，我会相信一切有尽头","流动的旋律，像水一样无常，契合你对‘无常’本质的深刻洞察。","你不敢承诺永远，因为你比谁都清楚，流动的才是永恒的。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火","宏大的自我宣言，是你乙木在寒冷水中依然要开出花来的孤勇。","哪怕全世界都让你合群，你也要坚持做那个孤独而高贵的怪物。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","海底","凤凰传奇","来不及，来不及，你曾笑着哭泣","救赎般的吟唱，呼唤着沉入深水的你浮出水面，接受阳光（火）。","这是你灵魂的写照：在绝望的深海里，等待一个能把你拉回人间的奇迹。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩，如果世界听不明白，对影子表白","空灵高音后的爆发，如丁火在暗夜中拼尽全力的燃烧。","丁火生于戌月，能量被耗泄，你内心早熟且孤独，只能自我对话。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中，还是找得到你","温暖而寂寥的编曲，像极了丁亥日柱那盏漂浮在海面的孤灯。","你是燃烧自己照亮别人的命格，渴望被看见，却又习惯躲在远处。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候，喋喋不休，再也唤不回温柔","吉他扫弦的沧桑感，对应命盘中厚重土气带来的沉重责任感。","食伤过旺泄身，你拼命翻越现实的土丘，却发现无人能承接你的疲惫。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","水星记","郭顶","还要多远才能进入你的心，还要多久才能和你接近","循环往复的压抑感，如同亥水克身，想亲近却被规则推开的无力。","水火交战的克制，你习惯保持安全距离，哪怕内心渴望极度融合。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼","平铺直叙的低吟，是你卸下“丙火”面具后，丁火最真实的脆弱。","伤官格的人外表清高，内心却在不断自我审判：我是否值得被爱？"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕","歇斯底里的呐喊，是土旺泄气过甚时，为了证明存在感的绝地反击。","为了掩饰内心的虚弱，你不得不用才华和夸张的表现来武装自己。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沙哑的质感，像命局中燥土刑克带来的焦灼与无奈。","戌未相刑，内心纠结。你最想要的往往是你不敢伸手的，只能叹息。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","借","毛不易","借一盏午夜街头昏黄灯光，照亮那坎坷路上人影一双","悠扬的笛声带有悲悯，安抚着你那颗时刻准备牺牲奉献的心。","丁火本是人间灯火，你总在借光给别人，却很少有人为你掌灯。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","成全","林宥嘉","我对你付出的青春这么多年，换来了一句谢谢你的成全","隐忍的钢琴声，是你为了顾全大局（官杀）而选择退让的背景音。","你习惯了用“成全别人”来确立自我价值，哪怕代价是耗尽心油。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","海底","一支榴莲","散落的月光穿过了云，躲着人群，铺成大海的鳞","深沉的下潜感，对应丁亥日柱坐在水上的动荡与不安。","官杀混杂的压力让你窒息，有时你只想沉入海底，切断所有连接。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火","宏大而孤独的独白，是丁火即使微弱也要绽放瞬间光华的宿命。","比肩透出，你骨子里有傲气，宁可短暂绚烂，也不愿平庸苟活。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","烂泥","许志安","愿可做你脚下那堆烂泥，来守护你我未理身上那污秽","卑微却坚定的旋律，映射土旺泄身时那种近乎自虐的奉献精神。","为了滋养你在乎的人（木），你甘愿化身为土，耗尽元气也在所不惜。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","拖长尾音的无奈，像是被土困住的火，无法突围只能原地消耗。","你的执着（戌土墓库）让你很难放下一个人，哪怕那是单向的消耗。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","孤勇者","陈奕迅","谁说站在光里的才算英雄","战鼓般的节奏，激励着那个被官杀压制却依然挺直脊梁的你。","你是在暗夜里行走的丁火，不被理解，却独自扛下了所有的黑暗。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","路过人间","郁可唯","人对爱和永远，应该有更远大的眼界","轻盈却透着凉意，像是看透了戌未刑的本质，学会了某种超脱。","既然留不住（泄耗重），不如学着做个旁观者，这是你自我保护的方式。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","凄美地","郭顶","嘿，等我找到你，试探你眼睛，心无旁骛地相拥","迷幻摇滚的躁动，是你内心深处那团被压抑的火渴望燎原的冲动。","你在荒芜的命局（燥土）中寻找绿洲，这份渴望既凄美又绝望。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏，该不该","节奏明快的Flow，是你试图用理智（食伤）去解构混乱情绪的尝试。","不想再被命运牵着走，你试图用逻辑说服自己：孤独是强者的标配。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","大鱼","周深","怕你飞远去，怕你离我而去，更怕你永远停留在这里","唯美空灵，如同亥中甲木那一点点微弱却珍贵的生机。","你渴望依赖（印星），却又害怕依赖会成为束缚，永远在矛盾中拉扯。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","没那么简单","黄小琥","相爱没有那么容易，每个人有他的脾气","爵士慵懒背后的世故，是你历经克泄耗后，不得不穿上的成熟伪装。","你比同龄人更早看透人性的复杂，这让你很难再纯粹地交付真心。"
