Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","蓝莲花","许巍","没有什么能够阻挡，你对自由的向往。","空灵的编曲是你时柱壬水最渴望的清凉，是你梦中未曾抵达的远方。","现实全是责任（火），只有在歌声里，你那点微弱的水气才能化作自由的莲花。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","挪威的森林","伍佰","或许我，不该问，让你平静的心再起涟漪。","前奏的电吉他如寒风过境，试图冷却你命局中过旺的火势。","你内心有一片绝对私密的森林（暗区），那里藏着你不敢示人的脆弱，谁进谁死。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","用心良苦","张宇","你说你，想要逃，偏偏注定要落脚。","苦情的声线，是你对周围人付出一切却不被理解的委屈回响。","丙火透干，你燃烧自己照亮别人，最后发现自己只剩下一堆灰烬（戌土）。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","沧海一声笑","许冠杰","谁胜谁负天知晓，清风笑，竟惹寂寥。","大开大合的旋律，符合庚金男儿的豪情，是对抗世俗压力的战歌。","既然命局一片火海，不如笑对苍生，用豪迈来掩饰内心的焦灼与无奈。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","光明","汪峰","也许迷途的惆怅，会扯碎我的脚步，可我相信未来会给我一双梦想的翅膀。","激昂的弦乐是你重塑自我的过程，越是高温熔炼，越要绽放光明。","你的命就是“火中取栗”，除了相信光明，你别无选择，退一步就是深渊。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","晚风","伍佰","晚风轻轻吹过，飘动你的衣袖。","萨克斯的慵懒是你生命中极度匮乏的“松弛感”，听着它能让你暂时降温。","你一生都在对抗烈日，这首歌是你潜意识里最渴望的那阵清凉晚风。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","我","张国荣","我就是我，是颜色不一样的烟火。","孤独而坚定的钢琴声，是你独自面对满盘烈火时，自我确认的仪式。","即使被环境（火）逼得变形，你依然坚持保留庚金那一抹最原始的坚硬色彩。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","海阔天空","Beyond","原谅我这一生不羁放纵爱自由，也会怕有一天会跌倒。","悲壮的摇滚，是你时柱壬水（食神）试图冲破丙火（七杀）牢笼的最后冲锋。","你表现得无坚不摧，其实内心深处比谁都怕输，比谁都怕那个“跌倒”的瞬间。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","你的样子","罗大佑","不明白的是为何你情愿，让风尘刻画你的样子。","沙哑的嗓音如同被砂轮打磨过的金属，那是你历经沧桑后的质感。","你为了责任（官杀）不得不变得世故圆滑，这首歌在悼念那个曾经纯真的你。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","如果你听见我的歌","王杰","如果你听见我的歌，会不会想起我。","凄厉的高音是庚金被火炼到极致时发出的长啸，听者心惊。","你所有的付出都化作了沉默，只希望在某个瞬间，有人能读懂你坚强背后的牺牲。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候。","粗粝的吉他扫弦，像你戊土命格般厚重且无法被撼动。","你拼命翻越了名为“优秀”的大山，却发现高处唯有荒凉。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","铿锵玫瑰","林忆莲","像旷野的玫瑰，用骄傲的花蕊，想摆脱那四季的支配。","节奏明快却带着一种咬牙切齿的坚韧，正是你魁罡日的写照。","火旺土燥的你，不得不把自己炼成带刺的玫瑰以防御外界。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","百年孤寂","王菲","一百年前你不是你，我不是我。","空灵中透着巨大的悲悯，如同普照你命盘的烈火，辉煌而虚无。","你的孤独不是没人陪，而是灵魂太烫，无人敢真正触碰。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","身后","张惠妹","你能不能答应我，临别时候或许你就先走。","层层递进的弦乐，模拟了你内心堤坝崩塌时的无声轰鸣。","作为守护者的戊土，你最怕的不是死，而是没人为你善后。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","一丝不挂","陈奕迅","勒到呼吸困难才知变扯线木偶，这根线其实说到底谁拿捏在手。","连绵不断的钢琴音阶，像极了你命中被火土重重围困的窒息感。","你以为掌控了全局，其实是被“责任感”这根线勒得体无完肤。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","盛夏的果实","莫文蔚","也许放弃，才能靠近你；不再见你，你才会把我记起。","极简的编曲，是你燥热命局中渴望的那一丝清凉雨水。","生于炎夏，你总在感情中“蒸发”自我，以为牺牲就是爱。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","渺小","田馥甄","原来最大的怀疑，总有最渺小的自己。","宏大的声场与渺小的人声对比，映射你外强中干的灵魂拉扯。","你在世俗中宏大如山，在情感里却卑微如尘，矛盾且真实。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","遗憾","许美静","莫非要你尝尽了苦悲，才懂真情可贵。","清冷的声线，精准刺入你那被火烤得干裂的内心缝隙。","戊癸相合，你总想拯救浪子，最后却只感动了你自己。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中还是找得到你。","在宇宙杂讯中的清晰人声，像你在极度疲惫时仍强撑的意志。","你燃烧自己（丙丁火）照亮别人，却忘了自己也是颗需要引力的星。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手。","深沉的钢琴低音，如你戊土般沉默，承载万物却不发一言。","你的隐忍不是因为大度，而是因为习惯了吞下所有委屈。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票。","滴答的秒针声，是你为了世俗成功而焦虑燃烧的生命倒计时。","印星太旺，你被“体面”绑架，赢了世界却输了松弛感。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","逆光","孙燕姿","有一束光，那瞬间，是什么痛得刺眼。","充满力量的鼓点，是你即使在逆境中也绝不低头的倔强心跳。","命局火旺，你习惯了直视太阳，却忘了眼睛也会流泪。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何。","沧桑的叙述感，安抚了你那颗早熟且苍老的灵魂。","水被火烤干，你想要的柔情总在现实的炙烤下化为乌有。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","悬崖","齐秦","我不管爱葬身何处，我只求陪你直到末路。","凄美的弦乐，如同你站在悬崖边（戊土）也要守护他人的决绝。","你的爱是厚重的山体滑坡，要么不爱，要爱就是毁灭性的给予。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","慢冷","梁静茹","怎么先炽热的却先变冷了，慢热的却停不了还在沸腾着。","从平静到爆发的演绎，是你内心岩浆冷却成岩石的过程。","你外表冷硬如石，内心的火却烧得比谁都久，这是你的刑罚。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏，该不该，还没来的不想猜。","流畅的Flow，是你试图在混乱的思绪中理清逻辑的尝试。","你讨厌失控，但这首歌教你接受：命运本就是一场失控的火灾。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火。","华丽而孤独的编曲，是对你命中“丙火”最完美的悲剧性诠释。","你哪怕燃烧成灰烬，也要维持那刹那间让世人仰望的尊严。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵。","不受控的声线，替你喊出了被规矩（正印）压抑已久的野性。","在成为靠谱的大人之前，你也就是个想在风里撒野的孩子。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","路过人间","郁可唯","人对爱和永远，应该有更远大的眼界。","从容的配器，试图为你燥热焦灼的人生降温。","你总是看得太透，导致活得太累；这首歌劝你偶尔装傻。"
03,"丙子癸巳戊辰丁巳",1990,女,"30-40岁中青年","温柔","五月天","不打扰，是我的温柔。","英伦摇滚的底色，掩盖了你转身离开时眼底的潮湿。","因为太强（火土旺），你觉得“不给人添麻烦”是你最后的慈悲。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","山丘","李宗盛","越过山丘，才发现无人等候。","吉他的沧桑扫弦，如同你命盘中厚土重重，每一步都是负重攀登。","辰戌相冲是大山的碰撞，你赢了所有的仗，却输掉了分享喜悦的人。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","一丝不挂","陈奕迅","勒到呼吸困难才知变扯线木偶，这根线其实说到底谁拿在手。","连绵不断的弦乐编织成网，模拟了壬水被七杀（土）围困的窒息感。","你在责任的泥沼里挣扎，越是想通过掌控来获得自由，越是被规则捆绑。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","悟空","戴荃","我要这铁棒有何用，我有这变化又如何。","戏腔的爆发力，是你金水相生试图冲破土局压制的灵魂呐喊。","命带魁罡与七杀，你本领通天，却发现最难翻越的是宿命的五指山。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","化身孤岛的鲸","周深","有着太冷太清的天性，对天上的她动过心。","空灵深邃的意境，还原了壬水日主深藏海底、不被理解的孤独。","你为了维持“强大”的表象，将内心的柔软活成了一座孤岛，无人能登岸。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","浮夸","陈奕迅","有人问我我就会讲，但是无人来。","歇斯底里的高音，是食伤（木）试图在沉闷的土局中撕开一道口子。","辰戌冲让你内心时刻处于备战状态，你渴望被看见，却只能用夸张掩饰脆弱。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼。","口哨声的落寞，恰似秋天金水（酉月壬水）的清冷与自省。","你明明才华横溢（金白水清），却总是陷入自我怀疑的闭环，觉得没人懂你的疲惫。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩。","迷幻摇滚的爆发，对应你地支辰戌冲带来的内心地震与重建。","为了生存，你过早地扼杀了童真，让成熟的灵魂寄居在年轻的躯壳里。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","白鸽","伍佰","纵然带着永远的伤口，至少我还拥有自由。","粗砺的摇滚嗓音，是你面对七杀攻身时，咬碎牙关往肚里咽的坚韧。","伤口是你勋章，你拒绝被定义为受害者，哪怕流血也要维持飞翔的姿态。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","富士山下","陈奕迅","谁能凭爱意要富士山私有。","钢琴的冷静克制，如同你用印星（金）将汹涌的情感强行冷却。","你深知土旺克水，感情是你最大的软肋，所以你选择推开，以免崩塌。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵。","不按常理出牌的旋律，是你命中甲乙木在夹缝中求生存的顽强生命力。","外界越是压迫（土重），你越是要像野草一样疯长，证明自己没有被驯服。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","杀死那个石家庄人","万能青年旅店","如此生活三十年，直到大厦崩塌。","小号响起的悲壮，隐喻了辰戌对冲可能带来的生活根基的瞬间倾覆。","你潜意识里总是焦虑“大厦崩塌”，所以你时刻警惕，不敢有片刻松懈。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","给自己的歌","李宗盛","想得却不可得，你奈人生何。","沙哑的念白，是你在深夜里卸下铠甲后，对着镜子里的自己无奈的叹息。","官杀混杂让你想要的东西太多，能抓住的太少，欲望成了你最大的刑具。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","无问","毛不易","一生太短，一瞬好长。","沉稳的叙事感，安抚了你因地支刑冲而终日惶惶不安的灵魂。","你在时间的洪流里拼命想留下痕迹，却发现最珍贵的往往是那些被忽略的瞬间。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","大风吹","草东没有派对","哭啊，喊啊，叫你妈妈带你去买玩具啊。","颓废的贝斯线，嘲弄着你为了融入社会规则（官杀）而不得不做的伪装。","你内心厌恶虚伪的成人世界，却发现自己已成为其中最熟练的玩家。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","海底","一支榴莲","散落的月光穿过了云，躲着人群。","压抑的低音，模拟了壬水被厚土覆盖，无法流动的窒息与沉溺。","这是你不敢示人的抑郁暗区，你渴望被救赎，却又害怕连累救你的人。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","追梦赤子心","GALA","关于理想我从来没选择放弃，即使在灰头土脸的日子里。","破音的嘶吼，是你命格中食神制杀的孤勇，哪怕头破血流也要冲。","你的人生没有“容易”二字，所有的光芒都是你从泥土（土局）里硬生生刨出来的。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","平凡之路","朴树","我曾经跨过山和大海，也穿过人山人海。","公路电影般的节奏，是你壬水日主流浪天涯、寻找归宿的宿命写照。","你在动荡（冲）中寻找平静，最终发现接纳平凡才是与自己和解的唯一出路。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏，该不该。","流畅的Flow，是你运用智慧（金）化解生活难题时的洒脱与通透。","面对不可控的命运（辰戌冲），你学会了不赌天意，只信自己手中的筹码。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","我也曾想过一了百了","中岛美嘉","因为有像你这样的人出生，我对世界稍微有了好感。","从绝望到希望的层层递进，正如你依靠印星（金）在绝境中生出的求生欲。","你无数次想过放弃抵抗，但内心深处那一点点对美好的眷恋，又把你拉了回来。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变。","通俗却透彻的曲调，是你看透世态炎凉后，依然选择入世修行的觉悟。","你终于明白，你改变不了环境（土旺），只能改变自己，这就是你的英雄主义。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","易燃易爆炸","陈粒","与其被你改写，不如我先湮灭","递进的鼓点如同申寅相冲的剧烈博弈，是金属撞击骨骼的声响。","庚金女命的决绝：宁可自我毁灭，也绝不接受被他人的意志驯化。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","百年孤寂","王菲","背影是真的，人是假的，没什么执着","空灵却充满金属质感的编曲，完美复刻了你命盘中金气过旺的清冷。","承认吧，你习惯用疏离感来防御，越热闹时越觉得众生皆是过客。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","盛夏光年","五月天","我骄傲的破坏，我痛恨的平凡","贝斯线的轰鸣是你地支寅申相冲的具象化，一种无法静止的躁动。","你内心那个被压抑的孩子在嘶吼：我不愿圆滑，我只要我的锋利。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","山丘","李宗盛","越过山丘，才发现无人等候","木吉他的扫弦是庚金劈木的节奏，沧桑中透着无可奈何的坚硬。","你拼命奔跑、斩断荆棘，最后发现最可怕的不是失败，而是赢了后的虚无。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","怪咖","薛之谦","你不得不承认，你也是个怪咖，由我演吧","阴郁的小调，像极了你在深夜卸下盔甲后，独自舔舐伤口的时刻。","为了维持那个“强大冷静”的人设，你把自己活成了一个即使痛也不喊的小丑。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","野子","苏运莹","怎么大风越狠，我心越荡","失控边缘的转音，是你命局中那点微弱的木气在金的围困中顽强求生。","外界压力越大，你越兴奋。这是你作为庚金的宿命：生于逆境，死于安乐。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","默","那英","我被爱判处终身孤寂，不还手，不放手","钢琴的低沉敲击，是你内心深处那个“法官”对情感宣判死刑的声音。","你渴望爱，但你的理智（金）总是先一步把感性（木）扼杀在摇篮里。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火","宏大的管弦乐托举着孤独，正如你独自站在高处，虽寒冷但绝不低头。","这是庚金最极致的自白：哪怕燃烧殆尽，也要保持最硬的姿态。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","开到荼蘼","王菲","心花怒放，却开到荼蘼","失真的摇滚嗓音，模拟了你情绪失控时那种带有破坏欲的美感。","你对感情的洁癖：要么极致热烈，要么彻底枯萎，绝不接受温吞的中间态。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人","口哨声的凄清，是你走在熙攘人群中，灵魂却处于真空状态的写照。","揭穿了你最大的伪装：明明聪明通透，却始终无法与这个平庸的世界和解。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体","如同宇宙信号般的合成器音色，呼应你命盘中金气闪耀但冰冷的特质。","你是一颗孤星，虽然渴望温暖，但注定只能用光芒去拥抱别人，而非体温。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","达尔文","蔡健雅","学会认真，学会忠诚，适者才能生存","理性的吉他编曲，是你每天对自己进行的“生存逻辑”洗脑。","你把感情也当成战场，习惯了用进化论来解释失去，以此麻痹痛感。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","齐天","华晨宇","我要这山断不了来路，我要这水挡不住归途","吟唱与说唱的割裂，正是你寅申冲的写照：一半是佛，一半是魔。","你的软肋在于：你以为只要够强就能逆天改命，却不知这正是宿命的枷锁。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","悬溺","葛东琪","我主张制止不了就放任，这欲望与绝望之争","窒息感的电音节奏，模拟了你在理智崩塌边缘的眩晕感。","金克木的痛感：你越想克制某种欲望，它反而在压抑中变得更加诱人。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","成全","刘若英","成全了你的潇洒与冒险，成全了我的碧海蓝天","轻快的旋律掩盖了歌词的残忍，正如你用微笑掩盖了“挥剑斩情丝”的血腥。","你最擅长的就是“主动退出”。与其等着被抛弃，不如先转身，保全尊严。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","拖长的尾音，是你内心深处那股固执的庚金之气在做无望的抵抗。","外表看起来拿得起放得下，内里却是个一旦认定就死磕到底的痴人。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","不找了","郭顶","不找了，找不到的，你所谓的快乐","颓废的蓝调，是你终于承认“我累了”的那一瞬间的松弛。","你一直在寻找一个能接住你所有锋芒的人，最后发现那个人并不存在。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","路过人间","郁可唯","人对爱和永远，应该有更远大的眼界","通透的民谣风，试图抚平你命局中因冲克而产生的尖锐棱角。","这是你试图达到的境界：不再执着于输赢，而是像看戏一样看待自己的人生。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","红豆","王菲","等到风景都看透，也许你会陪我看细水长流","缠绵的旋律是你被金气压制的木气，那是你不敢示人的、渴望安稳的灵魂。","你杀死了那个渴望“细水长流”的自己，因为你觉得那太脆弱、太不可控。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沙哑的念白，是庚金历经千锤百炼后发出的金属疲劳之声。","最终的软肋：你赢了世界，却输给了自己。这份孤独，是你强者的勋章，也是囚笼。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","烟火里的尘埃","华晨宇","我的心里住着一个/苍老的小孩/如果世界听不明白/对影子表白","高音的嘶吼是火土燥热的宣泄，模拟你命局中那股无处安放的燥气。","己土生于烈夏，外表早熟稳重，内心却是一个渴望雨水滋润的干渴小孩。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","浮夸","陈奕迅","那年十八/母校舞会/站着如喽啰/那时候/我含泪/发誓各位/必须看到我","歇斯底里的递进，正如你食伤（金）过旺，必须用喧哗来掩盖内心的荒凉。","你用“优秀”作为武器（辛金克乙木），杀死了那个仅仅想要被爱的普通自己。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","山丘","李宗盛","越过山丘/才发现无人等候/喋喋不休/再也唤不回温柔","吉他的扫弦如燥土般粗粝，那是你命盘中缺乏水滋润的干涩回响。","你拼命翻越现实的障碍（庚金劈甲），却发现赢了世界，输了那个能让你软弱的人。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","烂泥","许志安","愿可做你/脚下那堆烂泥/来守护你/我未理身上那污秽","低沉的压抑感，精准对应己土（田园土）卑微而执着的付出本能。","你习惯把自己放得很低（己土），以为牺牲自尊就能换来安全感，但这只是自我感动。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","钟无艳","谢安琪","没有得你的允许/我都会爱下去/互相祝福心软之际/或者准我吻下去","大气的编曲下藏着无奈，像极了你命局中火炎土燥、看似强大实则孤独的格局。","你总是那个“有用”的人，却很少成为那个“被宠爱”的人，这是强者的悲哀。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","野子","苏运莹","怎么大风越狠/我心越荡/幻如一丝尘土/随风自由的在狂舞","不羁的转音是你命里庚辛金的锋芒，试图刺破周围沉闷的空气。","你是风中的尘土（己土），与其寻找归宿，不如承认自己注定要在动荡中寻找存在感。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","像我这样的人","毛不易","像我这样迷茫的人/像我这样寻找的人/像我这样碌碌无为/你见过多少人","简单的口哨声，是你午未合火后，繁华落尽剩下的那一点点清冷的自省。","你最怕的不是失败，而是明明才华横溢（金旺），却依然觉得自己在这个世界上格格不入。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","开到荼蘼","王菲","心花怒放/却开到荼蘼/一个一个一个人/谁比谁美丽/谁比谁甜蜜","迷幻摇滚的燥热感，完美复刻了你巳午未三会火局带来的焦灼与毁灭欲。","你追求极致的绽放，潜意识里却在等待毁灭，因为只有烧尽了，你才觉得痛快。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","你就不要想起我","田馥甄","明明你也很爱我/没理由爱不到结果/只要你敢不懦弱/凭什么我们要错过","悲伤的流淌感是你命中最缺的“水”，这首歌替你流了你流不出的眼泪。","你的理智（金）总是战胜情感，你推开了想要亲近你的人，然后独自在深夜后悔。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","杀死那个石家庄人","万能青年旅店","如此生活三十年/直到大厦崩塌/云层深处的黑暗/淹没心底的景观","小号的悲鸣，是你内心深处那个被压抑的乙木（生机）最后的呐喊。","你维持的体面（印星）就像那座大厦，你恐惧它的崩塌，却又渴望它崩塌后的解脱。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","我也很想他","孙燕姿","在这个世界/有个角落/等你/其实/我也很想他","轻快的节奏掩盖不了歌词的遗憾，正如你用幽默（食伤）掩盖内心的匮乏。","己土包容万物，你习惯了成全别人，把最想要的东西（乙木/情感）拱手相让。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","怪咖","薛之谦","你也没差/这点惩罚/我找个理由/让我平衡/你找个借口/让我接受","滑稽又沉重的曲风，是你作为“表演者”在人群中取悦他人时的真实写照。","为了维持关系的平衡，你宁愿扮演一个小丑（金泄秀），也不愿暴露你脆弱的控制欲。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","陀飞轮","陈奕迅","曾付出/几多心跳/来换取/一堆堆/的发票/人值得/命中减少几多秒/多买一只表","滴答的秒针声，是你命局中金（肃杀）与木（生命）相互切割的倒计时。","你拼命追求世俗的成功（财官），是为了填补内心那个永远填不满的黑洞。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","阿楚姑娘","梁博","阿楚姑娘/乡村的风里弥漫你的香/风吻里的绿色就此枯黄","凄凉的孤独感，是你命局中“燥土不生金”的荒凉意象。","你怀念纯真（乙木），但你的成长环境（火金交战）注定让你亲手让那片绿色枯黄。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","大鱼","周深","看海天一色/听风起雨落/执子手吹散苍茫茫烟波","空灵的水意，是你灵魂深处最渴望的救赎，滋润你那片干裂的土地。","你梦里的大海（水），在现实中从未出现。这首歌是你给自己造的一个湿润的梦。"
